year,pop,lifeexp,gdppercap,country,continent
1952,8425333,28.801,779.4453145,afghanistan,asia
1957,9240934,30.332,820.8530296,afghanistan,asia
1962,10267083,31.997,853.10071,afghanistan,asia
1967,11537966,34.02,836.1971382,afghanistan,asia
1972,13079460,36.088,739.9811058,afghanistan,asia
1977,14880372,38.438,786.11336,afghanistan,asia
1982,12881816,39.854,978.0114388,afghanistan,asia
1987,13867957,40.822,852.3959448,afghanistan,asia
1992,16317921,41.674,649.3413952,afghanistan,asia
1997,22227415,41.763,635.341351,afghanistan,asia
2002,25268405,42.129,726.7340548,afghanistan,asia
2007,31889923,43.828,974.5803384,afghanistan,asia
1952,1282697,55.23,1601.056136,albania,europe
1957,1476505,59.28,1942.284244,albania,europe
1962,1728137,64.82,2312.888958,albania,europe
1967,1984060,66.22,2760.196931,albania,europe
1972,2263554,67.69,3313.422188,albania,europe
1977,2509048,68.93,3533.00391,albania,europe
1982,2780097,70.42,3630.880722,albania,europe
1987,3075321,72,3738.932735,albania,europe
1992,3326498,71.581,2497.437901,albania,europe
1997,3428038,72.95,3193.054604,albania,europe
2002,3508512,75.651,4604.211737,albania,europe
2007,3600523,76.423,5937.029526,albania,europe
1952,9279525,43.077,2449.008185,algeria,africa
1957,10270856,45.685,3013.976023,algeria,africa
1962,11000948,48.303,2550.81688,algeria,africa
1967,12760499,51.407,3246.991771,algeria,africa
1972,14760787,54.518,4182.663766,algeria,africa
1977,17152804,58.014,4910.416756,algeria,africa
1982,20033753,61.368,5745.160213,algeria,africa
1987,23254956,65.799,5681.358539,algeria,africa
1992,26298373,67.744,5023.216647,algeria,africa
1997,29072015,69.152,4797.295051,algeria,africa
2002,31287142,70.994,5288.040382,algeria,africa
2007,33333216,72.301,6223.367465,algeria,africa
1952,4232095,30.015,3520.610273,angola,africa
1957,4561361,31.999,3827.940465,angola,africa
1962,4826015,34,4269.276742,angola,africa
1967,5247469,35.985,5522.776375,angola,africa
1972,5894858,37.928,5473.288005,angola,africa
1977,6162675,39.483,3008.647355,angola,africa
1982,7016384,39.942,2756.953672,angola,africa
1987,7874230,39.906,2430.208311,angola,africa
1992,8735988,40.647,2627.845685,angola,africa
1997,9875024,40.963,2277.140884,angola,africa
2002,10866106,41.003,2773.287312,angola,africa
2007,12420476,42.731,4797.231267,angola,africa
1952,17876956,62.485,5911.315053,argentina,americas
1957,19610538,64.399,6856.856212,argentina,americas
1962,21283783,65.142,7133.166023,argentina,americas
1967,22934225,65.634,8052.953021,argentina,americas
