#featureID,row ID,row m/z,row retention time,LibraryID,standard_indentification_level_1,_feature_id,importance.score
358.3677167129743_3.65612984126984,241,358.3677167,3.6561298410000003,,,358.3677167129743_3.65612984126984,0.06705242252123918
423.2744890715284_4.29798541001065,695,423.2744891,4.29798541,,,423.2744890715284_4.29798541001065,0.04059843417426111
304.2993572401259_5.121302585521083,382,304.2993572,5.1213025860000005,Spectral Match to Benzyldodecyldimethylammonium from NIST14,,304.2993572401259_5.121302585521083,0.034141042934364416
389.2691196723436_3.383737479270316,300,389.2691197,3.3837374789999997,,,389.2691196723436_3.383737479270316,0.032520681767450016
332.3307817246258_5.3103554720133594,612,332.3307817,5.3103554719999995,Spectral Match to Benzyltetradecyldimethylammonium from NIST14,,332.3307817246258_5.3103554720133594,0.03225690801075316
358.28219024838404_4.7314112935323385,168,358.2821902,4.731411294,,,358.28219024838404_4.7314112935323385,0.02723773303958672
516.3001954425159_3.6121693593314776,822,516.3001954,3.6121693589999997,Spectral Match to Taurocholic acid from NIST14,,516.3001954425159_3.6121693593314776,0.02645730122829398
326.377650457406_5.358003633720932,109,326.3776505,5.358003634,,,326.377650457406_5.358003633720932,0.023422235337951285
357.27906873865504_4.755498426870746,100,357.2790687,4.755498427,Spectral Match to Chenodeoxycholic acid from NIST14,Chenodeoxycholic acid,357.27906873865504_4.755498426870746,0.02326156883657954
358.28198237386744_5.002188993710692,17,358.28198239999995,5.002188994,,,358.28198237386744_5.002188993710692,0.021838301301350255
506.27907974349694_3.788732373472948,446,506.2790797,3.788732373,,,506.27907974349694_3.788732373472948,0.02151211091668159
407.2793260908103_3.6924033502968627,234,407.27932610000005,3.69240335,,,407.2793260908103_3.6924033502968627,0.020768117594364095
533.3268329649845_3.536782531194295,490,533.326833,3.536782531,,,533.3268329649845_3.536782531194295,0.020413942835430975
391.28438910221354_4.13320590111643,65,391.28438910000006,4.133205901,,Cholic acid,391.28438910221354_4.13320590111643,0.019263290860391982
407.279362595115_3.601989730639734,187,407.2793626,3.601989731,,,407.279362595115_3.601989730639734,0.01914753005825555
506.27911240204685_3.7126306003584237,145,506.2791124,3.7126306000000002,,,506.27911240204685_3.7126306003584237,0.017823963334974192
375.28841385444065_4.755457302867381,153,375.2884139,4.755457303,Deoxycholic acid,Chenodeoxycholic acid,375.28841385444065_4.755457302867381,0.017175876126066646
516.300422276808_3.5346080964685593,653,516.3004223,3.5346080960000004,Spectral Match to Taurocholic acid from NIST14,,516.300422276808_3.5346080964685593,0.016868239632339622
817.5822089640344_4.14245161812298,19,817.582209,4.142451618,,Cholic acid,817.5822089640344_4.14245161812298,0.0168289971990521
339.26842292150417_4.996220634920635,122,339.26842289999996,4.996220635,Chenodeoxycholic acid,Deoxycholic acid,339.26842292150417_4.996220634920635,0.016548322772079866
376.2924729358175_4.740066617790812,358,376.2924729,4.740066618,,,376.2924729358175_4.740066617790812,0.015500418557868795
392.2876850217093_4.1326546698872795,179,392.287685,4.13265467,,,392.2876850217093_4.1326546698872795,0.014981176644354017
355.2633984884364_3.811552948402946,79,355.2633985,3.811552948,Spectral Match to Cholic acid from NIST14,a-Muricholic acid,355.2633984884364_3.811552948402946,0.009296208520324246
514.283968153228_3.3051131999999996,992,514.2839682,3.3051132000000005,,,514.283968153228_3.3051131999999996,0.009099468909819726
359.2945967311869_5.381789561855671,155,359.2945967,5.381789562000001,Lithocholic acid,Lithocholic acid,359.2945967311869_5.381789561855671,0.008890299884967413
407.27939564912975_4.127647553897183,82,407.27939560000004,4.127647554,,,407.27939564912975_4.127647553897183,0.008596203875349148
408.3112074965737_5.043336832412522,143,408.3112075,5.043336832,,,408.3112074965737_5.043336832412522,0.007948531437270262
326.37793168777256_5.5902060067681925,599,326.3779317,5.590206007000001,,,326.37793168777256_5.5902060067681925,0.007947254634712525
785.5917010851729_4.964863620071681,7,785.5917011,4.96486362,Spectral Match to Deoxycholic acid from NIST14,Deoxycholic acid,785.5917010851729_4.964863620071681,0.006889049499000383
593.3321674030915_3.307216491228074,30,593.3321674,3.307216491,,,593.3321674030915_3.307216491228074,0.006673633718284317
601.5399281469334_5.45405833333333,281,601.5399281,5.454058333,,,601.5399281469334_5.45405833333333,0.0065278354518568315
357.2789208085304_4.965391768541157,3,357.27892080000004,4.965391769,Spectral Match to Chenodeoxycholic acid from NIST14,Deoxycholic acid,357.2789208085304_4.965391768541157,0.006487443268332418
265.25244007223137_5.432108840227089,121,265.2524401,5.43210884,cis-Vaccenic acid,,265.25244007223137_5.432108840227089,0.006283470313197053
593.3320133354831_3.361452459016397,106,593.3320133,3.3614524589999997,,,593.3320133354831_3.361452459016397,0.006102625311518386
373.27380630137947_5.041492465192465,102,373.2738063,5.041492465,3.alpha.-Hydroxy-7-oxo-5.beta.-cholanic acid,,373.27380630137947_5.041492465192465,0.006053909289064767
374.27701944181655_4.345186419753087,156,374.2770194,4.34518642,,,374.27701944181655_4.345186419753087,0.005990995789565487
426.3215347022338_4.348209644194754,34,426.32153470000003,4.348209644,Spectral Match to Cholic acid from NIST14,,426.3215347022338_4.348209644194754,0.0058390849062559015
374.2771151341289_3.8368078358208924,58,374.2771151,3.836807836,,,374.2771151341289_3.8368078358208924,0.0051738590104045854
426.32144352019424_4.156249479166668,63,426.3214435,4.1562494789999995,Spectral Match to Cholic acid from NIST14,,426.32144352019424_4.156249479166668,0.005070351647273453
410.3260254736783_4.9945468297101465,99,410.3260255,4.99454683,,,410.3260254736783_4.9945468297101465,0.005058521447255036
283.2629498309951_5.430859365079369,13,283.2629498,5.430859365,trans-Vaccenic acid,,283.2629498309951_5.430859365079369,0.004958958247740941
498.2885969831677_3.5747786131996655,290,498.288597,3.5747786130000003,Taurocholic acid,,498.2885969831677_3.5747786131996655,0.004897046451367807
373.2738348512753_3.8372961569579247,10,373.2738349,3.837296157,.beta.-Muricholic acid,a-Muricholic acid,373.2738348512753_3.8372961569579247,0.004893801462673316
324.28986215556387_5.433176666666667,142,324.2898622,5.433176667000001,,,324.28986215556387_5.433176666666667,0.00485695949840958
373.2738296327294_4.348342270531398,81,373.2738296,4.348342271,Ursocholic acid,Cholic acid,373.2738296327294_4.348342270531398,0.004809734826502928
568.3396247335379_5.054229002624673,371,568.3396247000001,5.0542290030000006,,,568.3396247335379_5.054229002624673,0.004644394445416402
