Date,Trips over the past 24-hours (midnight to 11:59pm),Cumulative trips (since launch):,Miles traveled today (midnight to 11:59 pm),Miles traveled to date:,Total Annual Memberships Sold,Annual Member Sign-Ups (midnight to 11:59 pm),24-Hour Passes Purchased (midnight to 11:59 pm),7-Day Passes Purchased (midnight to 11:59 pm)
10/1/2014,31197,13296973,44612,23121175,124846,112,330,48
10/2/2014,38286,13335259,60639,23181814,124959,113,602,86
10/3/2014,38956,13374215,65739,23247553,125024,65,1276,107
10/4/2014,15088,13389303,24254,23271807,125058,34,617,26
10/5/2014,26247,13415550,48930,23320737,125109,51,1470,90
10/6/2014,35651,13451201,56380,23377117,125203,94,710,99
10/7/2014,36931,13488132,58740,23435857,125262,59,593,81
10/8/2014,37870,13526002,60594,23496451,125354,92,667,86
10/9/2014,36427,13562429,57865,23554316,125407,53,709,71
10/10/2014,34690,13597119,54690,23609006,125464,57,905,78
10/11/2014,14805,13611924,23278,23632284,125487,23,528,34
10/12/2014,26259,13638183,52781,23685064,125529,42,2083,80
10/13/2014,25616,13663799,40275,23725339,125589,60,749,60
10/14/2014,36529,13700328,61691,23787030,125651,62,869,101
10/15/2014,31784,13732112,49319,23836349,125703,52,506,82
10/16/2014,29845,13761957,47808,23884157,125763,60,499,61
10/17/2014,37759,13799716,64389,23948545,125816,53,1180,105
10/18/2014,27634,13827350,52554,24001099,125865,49,1806,63
10/19/2014,21017,13848367,35039,24036139,125914,49,1000,57
10/20/2014,30928,13879295,48030,24084168,125968,54,514,74
10/21/2014,34710,13914005,53960,24138128,126008,40,539,90
10/22/2014,10402,13924407,13894,24152022,126037,29,110,30
10/23/2014,14886,13939293,20446,24172468,126062,25,74,19
10/24/2014,33022,13972315,51151,24223619,126086,24,722,84
10/25/2014,27802,14000117,53881,24277499,126117,31,2093,83
10/26/2014,23077,14023194,41308,24318808,126166,49,1220,71
10/27/2014,31908,14055122,49892,24368754,126229,63,519,73
10/28/2014,36429,14091551,56602,24425356,126395,166,628,79
10/29/2014,32944,14124495,48378,24473733,126460,65,466,70
10/30/2014,34658,14159153,52162,24525895,126487,27,557,61
10/31/2014,30787,14189940,46834,24572729,126503,16,653,75
11/1/2014,6739,14196679,8703,24581432,126514,11,98,10
11/2/2014,15730,14212409,23106,24604538,126527,13,480,44
11/3/2014,29590,14241999,45368,24649906,126557,30,568,51
11/4/2014,34612,14276611,54306,24704213,126579,22,665,80
11/5/2014,33764,14310375,52464,24756677,126611,32,513,49
11/6/2014,13882,14324257,18743,24775420,126627,16,98,12
11/7/2014,28053,14352310,40163,24815583,126647,20,416,45
11/8/2014,19372,14371682,31589,24847172,126659,12,878,40
11/9/2014,20225,14391907,34251,24881423,126675,16,952,44
11/10/2014,30616,14422523,46768,24928191,126700,25,607,46
11/11/2014,32312,14454835,49461,24977651,126719,19,599,41
11/12/2014,30830,14485665,45234,25022886,126747,28,325,36
11/13/2014,22798,14508463,32395,25055281,126770,23,252,21
11/14/2014,23452,14531915,33240,25088520,126783,13,242,28
11/15/2014,15403,14547318,23774,25112295,126797,14,522,16
11/16/2014,14544,14561862,20645,25132940,126811,14,319,20
11/17/2014,8944,14570806,11294,25144234,126823,12,25,8
11/18/2014,18436,14589242,23704,25167938,126834,11,78,26
11/19/2014,18211,14607453,24052,25191989,126847,13,102,17
11/20/2014,22682,14630135,30878,25222867,126858,11,160,20
11/21/2014,19582,14649717,25533,25248400,126865,7,131,24
11/22/2014,13838,14663555,20211,25268611,126875,10,345,9
11/23/2014,17012,14680567,27503,25296114,126886,11,628,26
11/24/2014,25007,14705574,37873,25333986,126894,8,374,45
11/25/2014,27889,14733463,39495,25373481,126904,10,365,27
11/26/2014,4064,14737527,4997,25378478,126908,4,14,1
11/27/2014,4331,14741858,5954,25384432,126911,3,74,10
11/28/2014,9157,14751015,12743,25397175,126918,7,209,8
11/29/2014,8974,14759989,12808,25409983,126924,6,235,14
11/30/2014,13612,14773601,21244,25431227,126937,13,449,25
12/1/2014,20398,14793999,29977,25461204,126956,19,281,20
12/2/2014,16961,14810960,22343,25483547,126970,14,45,24
12/3/2014,15078,14826038,23083,25506630,126978,8,65,6
12/4/2014,23442,14849480,33077,25539707,126986,8,191,14
12/5/2014,17289,14866769,23200,25562908,126992,6,153,12
12/6/2014,4487,14871256,5787,25568695,127004,12,59,5
12/7/2014,11404,14882660,16007,25584702,127012,8,254,13
12/8/2014,17015,14899675,21665,25606367,127024,12,60,11
12/9/2014,7322,14906997,9458,25615825,127031,7,18,4
12/10/2014,11476,14918473,14590,25630415,127036,5,23,5
12/11/2014,19840,14938313,27417,25657832,127041,5,144,19
12/12/2014,19393,14957706,25689,25683521,127046,5,151,13
12/13/2014,13760,14971466,21276,25704797,127050,4,324,20
12/14/2014,13255,14984721,19351,25724148,127058,8,326,20
12/15/2014,21306,15006027,29232,25753380,127065,7,186,25
12/16/2014,18653,15024680,25116,25778496,127075,10,119,19
12/17/2014,22350,15047030,30878,25809373,127085,10,186,18
12/18/2014,20679,15067709,27451,25836824,127093,8,119,14
12/19/2014,18696,15086405,24828,25861652,127104,11,158,14
12/20/2014,10628,15097033,13747,25875399,127116,12,145,7
12/21/2014,9582,15106615,12740,25888139,127126,10,170,9
12/22/2014,14849,15121464,20321,25908460,127138,12,156,17
12/23/2014,10405,15131869,13946,25922406,127146,8,68,9
12/24/2014,4716,15136585,6183,25928589,127155,9,36,7
12/25/2014,5354,15141939,11023,25939612,127165,10,	456	41,undefined
12/26/2014,10775,15152714,17715,25957327,127183,18,464,63
12/27/2014,11128,15163842,21130,25978457,127196,13	741,58,undefined
12/28/2014,8719,15172561,12978,25991435,127222,26,326,23
12/29/2014,14763,15187324,22499,26013934,127244,22	363,37,undefined
12/30/2014,13277,15200601,18112,26032046,127258,14,214,31
12/31/2014,10450,15211051,14560,26046606,127269,11,216,12
