Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
0,1.0,10,Directed,51.048332,16.960160000000002,51.089356,17.001061
0,13.0,129,Directed,51.048332,16.960160000000002,51.053396,16.971785
0,14.0,168,Directed,51.048332,16.960160000000002,51.047068,16.95721
0,15.0,1,Directed,51.048332,16.960160000000002,51.116737,17.033555
0,16.0,1,Directed,51.048332,16.960160000000002,51.117021,17.042163000000002
0,19.0,5,Directed,51.048332,16.960160000000002,51.098761,17.036521
0,20.0,8,Directed,51.048332,16.960160000000002,51.094988,17.032866000000002
0,24.0,1,Directed,51.048332,16.960160000000002,51.091722,17.04042
0,26.0,8,Directed,51.048332,16.960160000000002,51.094516,16.980204
0,27.0,1,Directed,51.048332,16.960160000000002,51.09599,16.988189000000002
0,28.0,1,Directed,51.048332,16.960160000000002,51.099518,17.001193
0,29.0,1,Directed,51.048332,16.960160000000002,51.10879600000001,16.915927
0,31.0,3,Directed,51.048332,16.960160000000002,51.06633400000001,17.033278
0,32.0,1,Directed,51.048332,16.960160000000002,51.091669,16.986062
0,42.0,4,Directed,51.048332,16.960160000000002,51.087889000000004,17.038932
0,46.0,1,Directed,51.048332,16.960160000000002,51.10944600000001,17.026367
0,50.0,1,Directed,51.048332,16.960160000000002,51.094594,17.026839000000002
0,51.0,1,Directed,51.048332,16.960160000000002,51.064879,17.065862
0,57.0,1,Directed,51.048332,16.960160000000002,51.098948,17.05106
0,62.0,18,Directed,51.048332,16.960160000000002,51.075531,17.010487
0,79.0,1,Directed,51.048332,16.960160000000002,51.099153,16.940916
0,90.0,1,Directed,51.048332,16.960160000000002,51.12218,17.052391
0,91.0,2,Directed,51.048332,16.960160000000002,51.087218,17.051367000000006
0,98.0,2,Directed,51.048332,16.960160000000002,51.073301,17.088672
0,99.0,3,Directed,51.048332,16.960160000000002,51.08413,16.972012
0,109.0,1,Directed,51.048332,16.960160000000002,51.108014,17.040789999999998
0,113.0,1,Directed,51.048332,16.960160000000002,51.103544,17.031901
0,116.0,1,Directed,51.048332,16.960160000000002,51.08949000000001,17.015583
0,126.0,9,Directed,51.048332,16.960160000000002,51.08620300000001,17.012163
0,127.0,3,Directed,51.048332,16.960160000000002,51.099443,17.028921
0,130.0,34,Directed,51.048332,16.960160000000002,51.06704600000001,16.99616
0,131.0,10,Directed,51.048332,16.960160000000002,51.068191,17.004075
0,132.0,1,Directed,51.048332,16.960160000000002,51.07951,16.987876
0,134.0,1,Directed,51.048332,16.960160000000002,51.127008,17.027783
0,136.0,2,Directed,51.048332,16.960160000000002,51.11578,16.947179000000002
0,141.0,2,Directed,51.048332,16.960160000000002,51.116799,17.051385
0,142.0,33,Directed,51.048332,16.960160000000002,51.073293,16.994730999999998
0,143.0,12,Directed,51.048332,16.960160000000002,51.077248,16.963286
0,151.0,2,Directed,51.048332,16.960160000000002,51.112125,16.960254
0,152.0,1,Directed,51.048332,16.960160000000002,51.110092,16.955434
0,153.0,2,Directed,51.048332,16.960160000000002,51.094481,17.019594
0,154.0,1,Directed,51.048332,16.960160000000002,51.107273,17.033485
0,155.0,5,Directed,51.048332,16.960160000000002,51.080412,17.06235
0,162.0,75,Directed,51.048332,16.960160000000002,51.064218,16.978548
0,171.0,1,Directed,51.048332,16.960160000000002,51.117381,17.007184
0,173.0,1,Directed,51.048332,16.960160000000002,51.102221,17.013382999999994
0,174.0,2,Directed,51.048332,16.960160000000002,51.09659600000001,17.014872
0,176.0,10,Directed,51.048332,16.960160000000002,51.05844,17.014397
0,177.0,13,Directed,51.048332,16.960160000000002,51.060148,17.004175
0,178.0,1,Directed,51.048332,16.960160000000002,51.083118,17.049067
0,179.0,1,Directed,51.048332,16.960160000000002,51.083106,17.035009
0,183.0,3,Directed,51.048332,16.960160000000002,51.061445,16.996538
0,192.0,2,Directed,51.048332,16.960160000000002,51.076778,17.018105
0,193.0,1,Directed,51.048332,16.960160000000002,51.089266,17.02968
0,196.0,1,Directed,51.048332,16.960160000000002,51.101353,17.027948000000002
0,197.0,3,Directed,51.048332,16.960160000000002,51.076315,17.042002
0,199.0,1,Directed,51.048332,16.960160000000002,51.098058,17.007049
1,0.0,4,Directed,51.089356,17.001061,51.048332,16.960160000000002
1,3.0,1,Directed,51.089356,17.001061,51.10351,17.114487
1,5.0,8,Directed,51.089356,17.001061,51.085218,17.048482999999994
1,8.0,1,Directed,51.089356,17.001061,51.141671,17.026285
1,10.0,23,Directed,51.089356,17.001061,51.074422,17.030970999999994
1,12.0,1,Directed,51.089356,17.001061,51.126526,16.954624
1,13.0,2,Directed,51.089356,17.001061,51.053396,16.971785
1,14.0,2,Directed,51.089356,17.001061,51.047068,16.95721
1,15.0,2,Directed,51.089356,17.001061,51.116737,17.033555
1,16.0,1,Directed,51.089356,17.001061,51.117021,17.042163000000002
1,17.0,5,Directed,51.089356,17.001061,51.126044,16.9685
1,18.0,12,Directed,51.089356,17.001061,51.098761,17.036521
1,19.0,32,Directed,51.089356,17.001061,51.098761,17.036521
1,20.0,17,Directed,51.089356,17.001061,51.094988,17.032866000000002
1,23.0,14,Directed,51.089356,17.001061,51.108142,17.042089
1,24.0,2,Directed,51.089356,17.001061,51.091722,17.04042
1,26.0,115,Directed,51.089356,17.001061,51.094516,16.980204
1,27.0,34,Directed,51.089356,17.001061,51.09599,16.988189000000002
1,28.0,87,Directed,51.089356,17.001061,51.099518,17.001193
1,29.0,2,Directed,51.089356,17.001061,51.10879600000001,16.915927
1,30.0,65,Directed,51.089356,17.001061,51.095379,17.007788
1,31.0,9,Directed,51.089356,17.001061,51.06633400000001,17.033278
1,32.0,70,Directed,51.089356,17.001061,51.091669,16.986062
1,34.0,3,Directed,51.089356,17.001061,51.089545,17.044906
1,36.0,1,Directed,51.089356,17.001061,51.058368,17.057318
1,41.0,28,Directed,51.089356,17.001061,51.091066,17.032278
1,42.0,9,Directed,51.089356,17.001061,51.087889000000004,17.038932
1,46.0,13,Directed,51.089356,17.001061,51.10944600000001,17.026367
1,48.0,19,Directed,51.089356,17.001061,51.109666,16.96882
1,49.0,26,Directed,51.089356,17.001061,51.089862,17.023574
1,50.0,4,Directed,51.089356,17.001061,51.094594,17.026839000000002
1,51.0,2,Directed,51.089356,17.001061,51.064879,17.065862
1,56.0,4,Directed,51.089356,17.001061,51.103982,17.037219
1,57.0,5,Directed,51.089356,17.001061,51.098948,17.05106
1,58.0,11,Directed,51.089356,17.001061,51.099811,17.045436
1,59.0,3,Directed,51.089356,17.001061,51.089776,17.062561
1,60.0,1,Directed,51.089356,17.001061,51.128375,17.036675
1,61.0,32,Directed,51.089356,17.001061,51.093412,17.003764999999998
1,62.0,60,Directed,51.089356,17.001061,51.075531,17.010487
1,64.0,1,Directed,51.089356,17.001061,51.14589,17.112374
1,66.0,1,Directed,51.089356,17.001061,51.117883,17.027992
1,67.0,4,Directed,51.089356,17.001061,51.119167,16.988611
1,68.0,12,Directed,51.089356,17.001061,51.11298,17.011774
1,69.0,4,Directed,51.089356,17.001061,51.12522,16.984048
1,73.0,2,Directed,51.089356,17.001061,51.132785,16.956791
1,74.0,2,Directed,51.089356,17.001061,51.126694,16.979678
1,76.0,2,Directed,51.089356,17.001061,51.157633,16.928037
1,79.0,3,Directed,51.089356,17.001061,51.099153,16.940916
1,80.0,1,Directed,51.089356,17.001061,51.064335,17.08426
1,81.0,1,Directed,51.089356,17.001061,51.058911,17.087216
1,85.0,1,Directed,51.089356,17.001061,51.104577,17.054382999999998
1,86.0,6,Directed,51.089356,17.001061,51.123011,16.975548999999994
1,87.0,1,Directed,51.089356,17.001061,51.107342,17.061795999999998
1,90.0,2,Directed,51.089356,17.001061,51.12218,17.052391
1,91.0,5,Directed,51.089356,17.001061,51.087218,17.051367000000006
1,92.0,1,Directed,51.089356,17.001061,51.085022,17.053178
1,97.0,2,Directed,51.089356,17.001061,51.071135,17.090939000000002
1,99.0,26,Directed,51.089356,17.001061,51.08413,16.972012
1,100.0,2,Directed,51.089356,17.001061,51.14397,16.987623000000006
1,104.0,71,Directed,51.089356,17.001061,51.101199,17.008541
1,105.0,1,Directed,51.089356,17.001061,51.113134,17.03947
1,108.0,1,Directed,51.089356,17.001061,51.132354,16.973354999999998
1,109.0,8,Directed,51.089356,17.001061,51.108014,17.040789999999998
1,112.0,4,Directed,51.089356,17.001061,51.111023,17.021313
1,113.0,16,Directed,51.089356,17.001061,51.103544,17.031901
1,114.0,5,Directed,51.089356,17.001061,51.104405,17.02338
1,115.0,1,Directed,51.089356,17.001061,51.110879,17.047646
1,116.0,44,Directed,51.089356,17.001061,51.08949000000001,17.015583
1,119.0,3,Directed,51.089356,17.001061,51.114005,17.034463
1,125.0,2,Directed,51.089356,17.001061,51.12538,16.997370999999998
1,126.0,225,Directed,51.089356,17.001061,51.08620300000001,17.012163
1,127.0,63,Directed,51.089356,17.001061,51.099443,17.028921
1,130.0,9,Directed,51.089356,17.001061,51.06704600000001,16.99616
1,131.0,10,Directed,51.089356,17.001061,51.068191,17.004075
1,132.0,51,Directed,51.089356,17.001061,51.07951,16.987876
1,135.0,2,Directed,51.089356,17.001061,51.111962,16.999548
1,136.0,1,Directed,51.089356,17.001061,51.11578,16.947179000000002
1,138.0,17,Directed,51.089356,17.001061,51.110699,17.032366
1,141.0,1,Directed,51.089356,17.001061,51.116799,17.051385
1,142.0,55,Directed,51.089356,17.001061,51.073293,16.994730999999998
1,143.0,15,Directed,51.089356,17.001061,51.077248,16.963286
1,147.0,1,Directed,51.089356,17.001061,51.115243,16.998519
1,151.0,24,Directed,51.089356,17.001061,51.112125,16.960254
1,152.0,1,Directed,51.089356,17.001061,51.110092,16.955434
1,153.0,38,Directed,51.089356,17.001061,51.094481,17.019594
1,154.0,11,Directed,51.089356,17.001061,51.107273,17.033485
1,155.0,1,Directed,51.089356,17.001061,51.080412,17.06235
1,156.0,2,Directed,51.089356,17.001061,51.111669,16.974196
1,157.0,1,Directed,51.089356,17.001061,51.09718400000001,17.056022
1,158.0,1,Directed,51.089356,17.001061,51.104557,17.048582
1,159.0,2,Directed,51.089356,17.001061,51.103313,16.945871
1,160.0,3,Directed,51.089356,17.001061,51.100095,16.951719
1,162.0,13,Directed,51.089356,17.001061,51.064218,16.978548
1,164.0,9,Directed,51.089356,17.001061,51.110252,17.034712
1,169.0,3,Directed,51.089356,17.001061,51.104126,17.074197
1,170.0,1,Directed,51.089356,17.001061,51.113927,17.050524
1,171.0,2,Directed,51.089356,17.001061,51.117381,17.007184
1,172.0,26,Directed,51.089356,17.001061,51.097288,17.014321
1,173.0,12,Directed,51.089356,17.001061,51.102221,17.013382999999994
1,174.0,14,Directed,51.089356,17.001061,51.09659600000001,17.014872
1,176.0,4,Directed,51.089356,17.001061,51.05844,17.014397
1,177.0,15,Directed,51.089356,17.001061,51.060148,17.004175
1,178.0,19,Directed,51.089356,17.001061,51.083118,17.049067
1,179.0,56,Directed,51.089356,17.001061,51.083106,17.035009
1,183.0,8,Directed,51.089356,17.001061,51.061445,16.996538
1,187.0,19,Directed,51.089356,17.001061,51.108894,17.01941
1,190.0,26,Directed,51.089356,17.001061,51.083806,17.025047
1,191.0,26,Directed,51.089356,17.001061,51.090458,17.024462
1,192.0,22,Directed,51.089356,17.001061,51.076778,17.018105
1,193.0,7,Directed,51.089356,17.001061,51.089266,17.02968
1,195.0,2,Directed,51.089356,17.001061,51.113086,17.001197
1,196.0,15,Directed,51.089356,17.001061,51.101353,17.027948000000002
1,197.0,16,Directed,51.089356,17.001061,51.076315,17.042002
1,198.0,3,Directed,51.089356,17.001061,51.076985,17.047129
1,199.0,25,Directed,51.089356,17.001061,51.098058,17.007049
2,1.0,1,Directed,51.13283300000001,17.065654000000002,51.089356,17.001061
2,3.0,2,Directed,51.13283300000001,17.065654000000002,51.10351,17.114487
2,4.0,2,Directed,51.13283300000001,17.065654000000002,51.102301,17.116356
2,6.0,1,Directed,51.13283300000001,17.065654000000002,51.139829,17.032705
2,7.0,34,Directed,51.13283300000001,17.065654000000002,51.138691,17.059815
2,8.0,6,Directed,51.13283300000001,17.065654000000002,51.141671,17.026285
2,15.0,13,Directed,51.13283300000001,17.065654000000002,51.116737,17.033555
2,16.0,43,Directed,51.13283300000001,17.065654000000002,51.117021,17.042163000000002
2,18.0,10,Directed,51.13283300000001,17.065654000000002,51.098761,17.036521
2,19.0,4,Directed,51.13283300000001,17.065654000000002,51.098761,17.036521
2,21.0,1,Directed,51.13283300000001,17.065654000000002,51.112338,16.988766000000002
2,23.0,8,Directed,51.13283300000001,17.065654000000002,51.108142,17.042089
2,24.0,1,Directed,51.13283300000001,17.065654000000002,51.091722,17.04042
2,25.0,29,Directed,51.13283300000001,17.065654000000002,51.141631,17.123732
2,27.0,2,Directed,51.13283300000001,17.065654000000002,51.09599,16.988189000000002
2,34.0,1,Directed,51.13283300000001,17.065654000000002,51.089545,17.044906
2,35.0,11,Directed,51.13283300000001,17.065654000000002,51.116806,17.024476999999994
2,37.0,2,Directed,51.13283300000001,17.065654000000002,51.109153000000006,17.060364
2,38.0,67,Directed,51.13283300000001,17.065654000000002,51.128383,17.055035999999998
2,40.0,1,Directed,51.13283300000001,17.065654000000002,51.110896,17.053273
2,41.0,3,Directed,51.13283300000001,17.065654000000002,51.091066,17.032278
2,43.0,20,Directed,51.13283300000001,17.065654000000002,51.147,17.042177
2,45.0,38,Directed,51.13283300000001,17.065654000000002,51.137259,17.048281
2,46.0,16,Directed,51.13283300000001,17.065654000000002,51.10944600000001,17.026367
2,47.0,17,Directed,51.13283300000001,17.065654000000002,51.145917,17.133
2,49.0,5,Directed,51.13283300000001,17.065654000000002,51.089862,17.023574
2,53.0,1,Directed,51.13283300000001,17.065654000000002,51.139671,16.933343
2,54.0,134,Directed,51.13283300000001,17.065654000000002,51.140942,17.069172000000002
2,55.0,2,Directed,51.13283300000001,17.065654000000002,51.132354,16.973354999999998
2,56.0,6,Directed,51.13283300000001,17.065654000000002,51.103982,17.037219
2,57.0,2,Directed,51.13283300000001,17.065654000000002,51.098948,17.05106
2,58.0,5,Directed,51.13283300000001,17.065654000000002,51.099811,17.045436
2,59.0,1,Directed,51.13283300000001,17.065654000000002,51.089776,17.062561
2,60.0,12,Directed,51.13283300000001,17.065654000000002,51.128375,17.036675
2,63.0,167,Directed,51.13283300000001,17.065654000000002,51.14225,17.087622
2,64.0,55,Directed,51.13283300000001,17.065654000000002,51.14589,17.112374
2,66.0,3,Directed,51.13283300000001,17.065654000000002,51.117883,17.027992
2,68.0,1,Directed,51.13283300000001,17.065654000000002,51.11298,17.011774
2,69.0,3,Directed,51.13283300000001,17.065654000000002,51.12522,16.984048
2,75.0,9,Directed,51.13283300000001,17.065654000000002,51.110477,17.118013
2,77.0,14,Directed,51.13283300000001,17.065654000000002,51.113969,17.103862
2,78.0,3,Directed,51.13283300000001,17.065654000000002,51.11901,17.12267
2,83.0,1,Directed,51.13283300000001,17.065654000000002,51.116392,17.012762
2,85.0,4,Directed,51.13283300000001,17.065654000000002,51.104577,17.054382999999998
2,87.0,2,Directed,51.13283300000001,17.065654000000002,51.107342,17.061795999999998
2,88.0,68,Directed,51.13283300000001,17.065654000000002,51.118728,17.058332
2,89.0,28,Directed,51.13283300000001,17.065654000000002,51.124738,17.045497
2,90.0,38,Directed,51.13283300000001,17.065654000000002,51.12218,17.052391
2,93.0,15,Directed,51.13283300000001,17.065654000000002,51.137485,17.02981
2,94.0,3,Directed,51.13283300000001,17.065654000000002,51.17041500000001,17.131615
2,100.0,2,Directed,51.13283300000001,17.065654000000002,51.14397,16.987623000000006
