TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.23_20:24:00_TAI,11.6,3.246502e+21,21.786,93.013,92.809,31.210,0.08746085,3.141588e+12,0.00286312,143.341,14.092,2.248874e+11,1.185247e+03,7.747525e+21,18.695,0.061,0.000,69.264130
2014.03.23_20:36:00_TAI,11.8,3.908340e+21,21.740,89.953,89.779,31.535,0.15138598,3.745627e+12,0.00309745,173.704,18.216,4.651086e+11,1.155593e+03,9.025444e+21,18.172,0.000,0.000,83.896141
2014.03.23_20:48:00_TAI,12.0,4.041844e+21,21.797,89.552,89.566,30.425,0.13912600,3.790352e+12,0.00293124,174.009,18.001,4.464203e+11,1.132300e+03,9.235995e+21,18.322,0.016,0.000,86.314224
2014.03.23_21:00:00_TAI,12.2,4.096817e+21,21.654,89.355,89.499,30.440,0.23451930,3.604093e+12,0.00307095,164.412,19.141,7.636783e+11,1.100275e+03,9.107749e+21,18.134,0.048,0.000,87.762978
2014.03.23_21:12:00_TAI,12.4,4.197154e+21,21.732,87.089,87.454,29.875,0.26665705,3.622492e+12,0.00341966,163.141,22.204,9.045709e+11,1.032512e+03,8.903345e+21,17.850,0.046,0.000,84.621979
2014.03.23_21:36:00_TAI,12.8,4.271472e+21,21.737,86.248,86.595,29.165,0.18933275,3.534322e+12,0.00270168,157.135,18.042,6.605973e+11,9.804160e+02,8.694996e+21,17.608,0.045,0.000,93.034233
2014.03.23_21:48:00_TAI,13.0,4.596958e+21,21.888,84.835,85.451,27.800,0.27554792,3.809157e+12,0.00314102,166.084,22.942,1.051558e+12,9.431147e+02,9.148247e+21,17.502,0.014,0.000,96.688416
2014.03.23_22:00:00_TAI,13.2,4.684366e+21,22.237,84.526,85.236,27.636,0.00457878,3.761321e+12,0.00170337,162.369,12.963,1.820630e+10,9.062604e+02,9.159047e+21,17.662,0.026,2.070,96.260063
2014.03.23_22:12:00_TAI,13.4,4.664280e+21,22.024,84.563,85.487,27.331,0.17288232,3.733276e+12,0.00244001,161.954,18.495,6.847288e+11,8.919001e+02,8.978380e+21,17.638,0.013,0.000,97.720245
2014.03.23_22:24:00_TAI,13.6,4.671479e+21,22.004,86.069,87.034,27.117,0.17619905,3.714417e+12,0.00241245,161.277,18.303,6.985293e+11,8.809678e+02,8.876519e+21,17.485,0.013,0.000,97.474724
2014.03.23_22:36:00_TAI,13.8,4.678468e+21,21.947,86.868,87.682,27.230,0.18886125,3.761963e+12,0.00262174,163.987,19.912,7.496377e+11,8.838544e+02,8.916165e+21,17.464,0.000,0.000,99.954330
2014.03.23_22:48:00_TAI,14.0,4.649883e+21,21.622,86.978,87.929,26.903,0.18899454,3.606528e+12,0.00254172,157.176,19.032,7.520542e+11,8.943887e+02,8.895343e+21,17.358,0.053,0.000,101.623764
2014.03.23_23:00:00_TAI,14.2,4.700634e+21,22.089,84.903,85.809,27.225,0.30007368,3.815674e+12,0.00298963,162.814,23.008,1.206821e+12,8.831124e+02,9.025965e+21,17.460,0.026,0.000,102.225227
2014.03.23_23:12:00_TAI,14.4,4.881967e+21,21.946,87.246,88.047,27.544,0.19923399,3.990367e+12,0.00271696,171.132,21.662,8.301352e+11,8.987921e+02,9.516858e+21,17.529,0.075,0.000,109.177910
2014.03.23_23:24:00_TAI,14.6,4.906559e+21,21.922,88.211,89.030,27.664,0.19985864,4.081217e+12,0.00274499,176.047,21.861,8.318244e+11,9.036965e+02,9.557986e+21,17.419,0.025,0.000,113.149673
2014.03.23_23:36:00_TAI,14.8,4.943094e+21,22.056,88.534,89.331,27.742,0.21312429,4.102359e+12,0.00252106,177.903,20.199,8.925236e+11,9.243158e+02,9.836216e+21,17.608,0.037,0.000,115.200821
2014.03.23_23:48:00_TAI,15.0,4.906287e+21,22.031,89.438,90.295,27.895,0.23556709,4.221245e+12,0.00272588,185.541,21.480,9.701674e+11,9.486303e+02,9.927406e+21,17.828,0.013,0.000,115.591103
2014.03.24_00:00:00_TAI,15.2,5.198869e+21,21.816,88.326,89.191,27.404,0.28740269,4.334821e+12,0.00309624,192.710,25.751,1.249332e+12,9.322068e+02,1.029655e+22,17.666,0.024,0.000,126.303963
2014.03.24_00:12:00_TAI,15.4,5.181305e+21,21.822,89.525,90.352,28.065,0.26256773,4.315001e+12,0.00290737,191.952,24.024,1.134002e+12,9.370797e+02,1.028316e+22,17.589,0.061,0.000,124.597725
2014.03.24_01:12:00_TAI,16.4,5.433369e+21,22.274,87.973,88.901,27.473,0.33902892,4.572737e+12,0.00341369,201.613,29.784,1.546360e+12,9.455592e+02,1.095637e+22,17.929,0.160,2.226,136.316422
2014.03.24_01:24:00_TAI,16.6,5.502461e+21,22.200,88.103,89.016,27.576,0.27284554,4.675746e+12,0.00300682,206.462,26.562,1.260078e+12,9.547849e+02,1.120148e+22,17.942,0.068,2.238,134.788788
2014.03.24_01:36:00_TAI,16.8,5.608800e+21,22.354,87.995,88.837,27.843,0.12487360,4.789588e+12,0.00247165,210.365,22.465,5.933681e+11,9.437379e+02,1.139148e+22,18.008,0.121,0.000,137.878311
2014.03.24_01:48:00_TAI,17.0,5.683096e+21,22.499,87.963,88.722,27.745,0.24216519,4.814649e+12,0.00285001,207.869,26.411,1.173409e+12,9.370855e+02,1.153394e+22,18.174,0.065,2.083,135.885269
2014.03.24_02:00:00_TAI,17.2,5.848991e+21,22.450,87.776,88.607,27.529,0.19676003,4.875235e+12,0.00252377,210.482,24.231,9.877899e+11,9.195013e+02,1.172537e+22,18.051,0.094,1.792,141.851852
2014.03.24_02:12:00_TAI,17.4,5.914388e+21,22.477,87.958,88.788,27.686,0.30601290,4.884381e+12,0.00291895,210.659,28.296,1.551039e+12,9.264321e+02,1.192694e+22,18.058,0.041,2.091,141.809326
2014.03.24_02:24:00_TAI,17.6,5.940546e+21,22.620,87.540,88.334,27.547,0.14775535,4.966636e+12,0.00217749,214.612,21.215,7.527133e+11,9.531921e+02,1.233348e+22,18.403,0.092,2.255,140.889053
2014.03.24_02:36:00_TAI,17.8,6.077592e+21,22.537,86.769,87.634,27.388,0.28306037,5.148383e+12,0.00274469,219.162,27.568,1.489183e+12,9.324321e+02,1.243884e+22,18.375,0.060,2.094,130.296494
2014.03.24_02:48:00_TAI,18.0,6.125273e+21,22.355,87.272,88.084,27.365,0.26400700,5.085385e+12,0.00278975,217.208,28.059,1.388504e+12,9.360540e+02,1.250331e+22,18.246,0.050,2.109,147.652008
2014.03.24_03:00:00_TAI,18.2,6.227127e+21,22.659,86.650,87.529,27.342,0.28766245,5.248072e+12,0.00291908,221.631,30.157,1.554027e+12,9.330704e+02,1.280175e+22,18.509,0.077,2.105,150.120392
2014.03.24_03:12:00_TAI,18.4,6.302426e+21,22.788,87.296,88.192,27.361,0.23890226,5.320844e+12,0.00283821,226.146,29.676,1.306264e+12,9.493972e+02,1.318336e+22,18.632,0.038,2.085,147.353485
2014.03.24_03:24:00_TAI,18.6,6.309992e+21,22.775,87.893,88.655,28.169,0.29372332,5.372541e+12,0.00313330,230.510,32.599,1.598071e+12,9.749117e+02,1.347033e+22,18.762,0.087,2.397,148.716568
2014.03.24_03:36:00_TAI,18.8,6.471992e+21,22.745,87.841,88.760,28.109,0.33396170,5.842974e+12,0.00372295,251.693,39.731,1.864026e+12,9.906710e+02,1.404199e+22,18.836,0.141,2.382,156.342224
2014.03.24_03:48:00_TAI,19.0,6.509045e+21,23.005,88.370,89.213,28.602,0.39782661,5.895720e+12,0.00381529,255.669,40.801,2.224918e+12,1.026532e+03,1.457891e+22,19.032,0.084,2.109,155.943375
2014.03.24_04:00:00_TAI,19.2,6.582395e+21,23.248,88.741,89.435,29.399,0.32345450,6.043963e+12,0.00359950,261.074,38.947,1.830337e+12,1.048203e+03,1.506208e+22,19.302,0.083,2.579,156.335480
2014.03.24_04:12:00_TAI,19.4,6.531707e+21,23.267,90.079,90.698,29.517,0.25653464,6.158563e+12,0.00325595,268.708,34.507,1.421905e+12,1.104353e+03,1.554335e+22,19.500,0.264,2.590,157.819000
2014.03.24_04:24:00_TAI,19.6,6.661638e+21,23.503,90.705,91.387,29.935,0.22836122,6.307725e+12,0.00299982,273.385,32.374,1.288946e+12,1.150309e+03,1.648652e+22,19.998,0.259,2.710,161.242905
2014.03.24_04:36:00_TAI,19.8,6.594672e+21,23.671,93.105,93.651,31.348,0.35771328,6.591891e+12,0.00405964,288.046,42.667,1.966333e+12,1.218558e+03,1.700832e+22,20.067,0.152,2.757,157.289154
2014.03.24_04:48:00_TAI,20.0,6.630826e+21,23.770,95.422,95.878,32.029,0.34426308,6.889721e+12,0.00417779,299.578,43.934,1.893516e+12,1.257671e+03,1.756427e+22,20.186,0.209,2.601,157.411362
2014.03.24_05:00:00_TAI,20.2,6.485570e+21,23.708,97.465,97.929,33.085,0.47205189,6.805196e+12,0.00481904,302.652,48.451,2.482358e+12,1.319116e+03,1.761305e+22,20.205,0.259,2.731,161.895599
2014.03.24_05:12:00_TAI,20.4,6.432694e+21,23.659,99.388,99.986,33.132,0.42583391,6.847349e+12,0.00468288,310.583,46.187,2.196810e+12,1.351389e+03,1.770117e+22,20.206,0.264,2.718,165.448105
