JAMES LOGAN,,,,,,,,
Wins,Name,Code,School,,,STANDARD TEAM NAME,NUM ROUNDS,WEIGHTING
5,Gatlin & Ramarao,Archbishop Mitty GR,Archbishop Mitty,,,Mitty GR,5,0.8
5,Lahiri & Ponnuswamy,Archbishop Mitty LP,Archbishop Mitty,,,Mitty PL,,
4,Gupta & Chatradhi,Archbishop Mitty GC,Archbishop Mitty,,,Mitty GuCh,,
4,Patwa & Aggarwal,Archbishop Mitty PA,Archbishop Mitty,,,Mitty PA,,
4,Shaikh & Singh,Archbishop Mitty SS,Archbishop Mitty,,,Mitty SS,,
4,Arun & Schacter,Gunn Sr AS,Gunn Sr,,,Gunn AS,,
4,Cheng & Parulekar,Gunn Sr CP,Gunn Sr,,,Gunn PC,,
4,Prabhakar & Hamilton,Gunn Sr PH,Gunn Sr,,,Gunn PH,,
4,Menotti & Bhasin,James Logan MB,James Logan,,,James Logan MB,,
3,Kim & Joshi,Archbishop Mitty KJ,Archbishop Mitty,,,Mitty JK,,
3,Kang & Korolik,Archbishop Mitty KK,Archbishop Mitty,,,Mitty KK,,
3,Khanna & Sultan,Clovis North KS,Clovis North,,,Clovis North KS,,
3,Manjal & Perez,Clovis North MP,Clovis North,,,Clovis North MP,,
3,Kalra & Bhat,Dougherty Valley KB,Dougherty Valley,,,Dougherty Valley KB,,
3,Tomaszewski & Shaotran,Gunn Sr TS,Gunn Sr,,,Gunn TT,,
3,Xuan & Suzani,Gunn Sr XS,Gunn Sr,,,Gunn SX,,
3,Feng & Shaikh,James Logan FS,James Logan,,,James Logan FS,,
3,Lee & Murayama,James Logan LM,James Logan,,,James Logan LM,,
3,Xing & Zhou,Leland XZ,Leland,,,Leland XZ,,
3,Zanella & Tong,Leland ZT,Leland,,,Leland ZT,,
3,Yuan & Kodavatikanti,Mira Loma YK,Mira Loma,,,Mira Loma YK,,
2,Mishra & Kotapati,Dougherty Valley MK,Dougherty Valley,,,Dougherty Valley MK,,
2,Gonur & Wan,Granite Bay GW,Granite Bay,,,Granite Bay GW,,
2,Gupta & Kumar,Gunn Sr GK,Gunn Sr,,,Gunn GK,,
2,Khan & Goetz,Gunn Sr KG,Gunn Sr,,,Gunn KG,,
2,Liao & Meng,Gunn Sr LM,Gunn Sr,,,Gunn LM,,
2,Ng & Shirts,Gunn Sr NS,Gunn Sr,,,Gunn NS,,
2,Olshen & Liao,Gunn Sr OL,Gunn Sr,,,Gunn OL,,
2,Samad & Muthiah,Gunn Sr SM,Gunn Sr,,,Gunn SM,,
2,Wang & Xie,Gunn Sr WX,Gunn Sr,,,Gunn WX,,
2,Lim & Sharma,James Logan LS,James Logan,,,James Logan LS,,
2,Kamat & Pratap,St Francis KP,St Francis,,,St. Francis KP,,
2,Ruiz & Scully,Stockdale RS,Stockdale,,,Stockdale RS,,
1,Zhou & Upalekar,Archbishop Mitty ZU,Archbishop Mitty,,,Mitty ZU,,
1,Kopecki & Timpone,James Enochs KT,James Enochs,,,James Enochs KT,,
1,Choi & Zhao,Leland ChZh,Leland,,,Leland ChZh,,
1,Shoji & Wei,Leland SW,Leland,,,Leland SW,,
1,Widman & Nava,Orosi WN,Orosi,,,Orosi WN,,
1,Karim & Dsouza,St Francis KD,St Francis,,,St. Francis KD,,
0,Cho & Zheng,Leland CZ,Leland,,,Leland CZ,,
