,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
0,3772732,9573,and she asked um where do you wanna go,coord pro0sub v adv0int mod pro0per v v,1,10,0
1,3772777,9573,and the kids I guess answered Mcdonalds,coord det0art n v n0prop,1,10,0
2,3772812,9573,and so they went to Mcdonalds,coord co pro0sub v prep n0prop,1,10,0
3,3772852,9573,and Lisa couldn't make up her mind,coord n0prop mod v prep det0poss n,1,10,0
4,3772884,9573,and um she was deciding between a Big_Mac or a happymeal,coord pro0sub aux part prep det0art n0prop coord det0art,1,10,0
5,3772934,9573,and Raymond ordered cheeseburger a large vanilla vanilla shake and french fries,coord n0prop v det0art adj n n coord adj n,1,10,0
6,3772996,9573,and the mother ordered a salad,coord det0art n v det0art n,1,10,0
7,3773020,9573,and the mother reached down to get the purse,coord det0art n v adv inf v det0art n,1,10,0
8,3773061,9573,and um sh it wasn't there,coord pro0per cop adv,1,10,0
9,3773088,9573,and so that's it,coord co pro0dem pro0per,1,10,0
10,3773104,9573,um Joe wo woke up one morning,n0prop v adv det0num n,1,10,0
11,3773149,9573,and he w he looked at the clock,coord pro0sub cop prep det0art n,1,10,0
12,3773185,9574,um they were hungry,pro0sub cop adj,1,10,0
13,3773195,9573,and it was past nine half past nine,coord pro0per cop n adj det0num,1,10,0
14,3773230,9573,and um so he um he poured cereal and poured a_lot_of milk,coord pro0sub v n coord part qn n,1,10,0
15,3773260,9574,um mom says where do you want to eat,n v adv0int mod pro0per v inf v,1,10,0
16,3773292,9573,and I he spilled it,coord pro0sub v pro0per,1,10,0
17,3773300,9574,and they yell Mcdonalds,coord pro0sub v n0prop,1,10,0
18,3773318,9573,and he was still looking at the time,coord pro0sub cop adv part prep det0art n,1,10,0
19,3773322,9574,so that the kids hopped in the car,adv pro0rel det0art n v prep det0art n,1,10,0
20,3773354,9573,,,1,10,0
21,3773356,9574,and the mom um drove the nearest Mcdonalds,coord det0art n n det0art prep n0prop,1,10,0
22,3773392,9574,so they went in there,co pro0sub v prep adv,1,10,0
23,3773394,9573,and um he got his clo his clothes on,coord pro0sub v det0poss n0pt adv,1,10,0
24,3773412,9575,Lisa and Raymond and their mother were supposed to go out to dinner,n0prop coord n0prop coord det0poss n aux part inf v adv prep n,1,10,0
25,3773416,9574,but the girl didn't know what she want a Big_Mac or a happymeal,conj det0art n mod v pro0int pro0sub v det0art n0prop coord det0art,1,10,0
26,3773432,9573,and then all of a sudden his shoelace broke,coord adv0tem pro0indef prep det0art n det0poss adj,1,10,0
27,3773470,9574,but h her brother um her mom know what they wanted,conj det0poss n det0poss n v pro0int pro0sub v,1,10,0
28,3773474,9573,and then he got his backpack,coord adv0tem pro0sub v det0poss,1,10,0
29,3773482,9575,and the mother asked where they wanted to go,coord det0art n v pro0rel pro0sub v inf v,1,10,0
