index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
0,alckmin,00h-00m-00s,0.0,0.001,0.0,0.0,0.0,0.981,0.018,0.0,0.0
12845,boulos,00h-00m-00s,0.001,0.001,0.0,0.0,0.001,0.996,0.002,0.0,0.05
19125,ciro,00h-00m-00s,0.003,0.01,0.0,0.0,0.0,0.942,0.046,0.0,0.3
25592,marina,00h-00m-00s,0.0,0.002,0.003,0.0,0.126,0.626,0.243,0.0,0.0
32061,meirelles,00h-00m-00s,0.111,0.003,0.0,0.0,0.0,0.884,0.0,0.001,0.0
6397,alvaro,00h-00m-00s,0.0,0.003,0.0,0.0,0.145,0.852,0.0,0.0,0.31
25593,marina,00h-00m-01s,0.0,0.005,0.0,0.0,0.432,0.563,0.0,0.0,0.0
19126,ciro,00h-00m-01s,0.002,0.016,0.0,0.0,0.0,0.939,0.043,0.0,0.18
6398,alvaro,00h-00m-01s,0.0,0.0,0.0,0.0,0.694,0.303,0.001,0.001,0.89
12846,boulos,00h-00m-01s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.07
1,alckmin,00h-00m-01s,0.0,0.0,0.0,0.0,0.0,0.977,0.022,0.0,0.0
32062,meirelles,00h-00m-01s,0.0,0.0,0.0,0.0,0.0,0.888,0.112,0.0,0.45
12847,boulos,00h-00m-02s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.32
2,alckmin,00h-00m-02s,0.001,0.0,0.0,0.0,0.0,0.961,0.038,0.0,0.0
6399,alvaro,00h-00m-02s,0.0,0.0,0.0,0.0,0.056,0.942,0.001,0.0,0.43
19127,ciro,00h-00m-02s,0.002,0.026,0.0,0.0,0.0,0.922,0.05,0.0,0.2
25594,marina,00h-00m-02s,0.0,0.001,0.001,0.0,0.487,0.285,0.226,0.0,0.0
32063,meirelles,00h-00m-02s,0.0,0.0,0.0,0.0,0.0,0.911,0.088,0.0,0.43
32064,meirelles,00h-00m-03s,0.0,0.0,0.0,0.0,0.0,0.935,0.064,0.0,0.33
12848,boulos,00h-00m-03s,0.005,0.001,0.0,0.0,0.0,0.993,0.001,0.0,0.34
6400,alvaro,00h-00m-03s,0.0,0.001,0.0,0.0,0.269,0.73,0.0,0.0,0.49
19128,ciro,00h-00m-03s,0.001,0.024,0.0,0.0,0.0,0.96,0.014,0.0,0.1
25595,marina,00h-00m-03s,0.0,0.001,0.001,0.0,0.311,0.265,0.422,0.0,0.0
3,alckmin,00h-00m-03s,0.0,0.0,0.0,0.0,0.0,0.974,0.025,0.0,0.0
32065,meirelles,00h-00m-04s,0.007,0.002,0.0,0.0,0.0,0.991,0.001,0.0,0.27
4,alckmin,00h-00m-04s,0.0,0.0,0.0,0.0,0.0,0.988,0.012,0.0,0.27
25596,marina,00h-00m-04s,0.0,0.001,0.001,0.0,0.306,0.603,0.088,0.0,0.0
19129,ciro,00h-00m-04s,0.001,0.029,0.0,0.0,0.0,0.946,0.024,0.0,0.2
12849,boulos,00h-00m-04s,0.0,0.0,0.0,0.0,0.002,0.934,0.064,0.0,0.2
6401,alvaro,00h-00m-04s,0.001,0.0,0.0,0.0,0.001,0.993,0.003,0.002,0.44
19130,ciro,00h-00m-05s,0.001,0.023,0.0,0.0,0.0,0.951,0.025,0.0,0.19
32066,meirelles,00h-00m-05s,0.001,0.001,0.001,0.001,0.0,0.951,0.026,0.02,0.37
25597,marina,00h-00m-05s,0.0,0.001,0.0,0.0,0.088,0.837,0.074,0.0,0.0
12850,boulos,00h-00m-05s,0.001,0.002,0.0,0.0,0.012,0.985,0.0,0.0,0.13
