wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ,Nservice,Slooks
5.73,1.745715,0,1,30,4,0,1,0,1,1,0,0,1,1,900,14,0,4
4.28,1.453953,0,0,28,3,0,1,0,1,1,1,0,1,0,784,12,1,0
7.96,2.074429,0,1,35,4,0,1,0,1,0,0,0,1,0,1225,10,1,0
11.57,2.448416,0,0,38,3,0,1,0,0,1,0,1,0,1,1444,16,0,3
11.42,2.435366,0,0,27,3,0,1,0,0,1,0,0,1,0,729,16,1,0
3.91,1.363537,0,0,20,3,0,0,0,1,1,0,1,0,0,400,12,1,0
8.76,2.170196,0,0,12,3,0,1,0,0,1,0,1,0,0,144,16,1,0
7.69,2.039921,0,1,5,4,1,1,0,0,0,0,0,1,0,25,16,1,0
5,1.609438,0,0,5,3,0,1,0,1,0,0,0,0,0,25,16,1,0
3.89,1.358409,0,0,12,3,0,1,0,1,0,0,0,1,0,144,12,1,0
3.45,1.238374,0,1,3,4,0,1,0,1,0,0,1,0,0,9,12,1,0
4.03,1.393766,0,1,6,4,0,1,0,0,1,0,0,1,0,36,16,1,0
5.14,1.637053,1,0,19,2,0,1,0,0,1,0,0,1,1,361,17,0,2
3,1.098612,0,0,8,3,0,1,0,0,0,0,0,1,1,64,16,0,3
7.99,2.078191,0,1,12,4,0,1,0,0,1,0,0,0,0,144,16,1,0
6.01,1.793425,0,1,17,4,0,1,0,0,1,0,0,1,0,289,16,1,0
5.16,1.640936,0,0,7,3,0,1,0,0,1,0,0,0,0,49,17,1,0
11.54,2.445819,0,1,12,4,0,1,0,0,1,1,0,1,1,144,17,0,4
10.44,2.345644,0,1,10,4,0,1,0,1,0,0,1,0,0,100,17,1,0
7.69,2.039921,0,0,7,3,0,1,0,1,1,0,0,0,1,49,16,0,3
7.69,2.039921,0,1,7,4,1,1,0,0,0,0,0,1,0,49,17,1,0
6.79,1.915451,0,0,19,3,0,1,0,0,1,0,0,1,1,361,14,0,3
6.87,1.927164,0,0,33,3,0,1,0,0,1,0,1,0,1,1089,12,0,3
17.030001,2.834976,0,0,32,3,0,1,0,0,1,0,1,0,0,1024,13,1,0
10.05,2.307573,0,1,12,4,0,1,0,0,1,0,1,0,0,144,13,1,0
15.81,2.760643,0,1,24,4,0,1,0,0,1,1,0,1,1,576,17,0,4
14.84,2.697326,0,1,29,5,0,1,0,0,0,1,1,0,1,841,13,0,5
19.08,2.948641,0,1,17,5,0,1,0,0,0,0,1,0,0,289,17,1,0
8.35,2.122262,1,0,41,1,0,0,0,0,1,1,1,0,1,1681,16,0,1
9.62,2.263844,0,0,40,3,0,0,0,0,1,0,0,1,0,1600,16,1,0
5.96,1.785071,0,0,10,3,0,1,0,0,1,0,0,1,0,100,14,1,0
5.73,1.745715,0,0,43,3,0,0,0,0,1,0,0,1,0,1849,10,1,0
6.73,1.906575,0,1,41,4,0,1,0,0,1,0,0,1,0,1681,10,1,0
8.17,2.100469,1,0,18,2,0,1,0,0,1,0,0,1,0,324,16,1,0
12.39,2.51689,0,1,28,4,0,1,0,0,1,0,1,0,0,784,12,1,0
9.62,2.263844,1,0,37,2,0,1,0,0,1,0,1,0,0,1369,13,1,0
4.83,1.574847,0,1,20,4,0,1,1,0,1,0,0,1,0,400,16,1,0
7.69,2.039921,1,0,10,2,1,1,0,0,1,0,0,1,0,100,13,1,0
12.5,2.525729,0,0,31,3,0,1,0,0,1,1,0,1,0,961,16,1,0
2.82,1.036737,0,0,18,3,0,1,0,0,1,0,0,0,1,324,12,0,3
12.31,2.510412,0,0,9,3,1,1,0,0,0,0,1,0,0,81,17,1,0
13.22,2.581731,0,0,42,3,0,1,0,0,1,0,1,0,0,1764,16,1,0
16.83,2.823163,0,1,14,4,0,1,0,0,1,1,1,0,0,196,16,1,0
11.54,2.445819,0,0,27,3,0,1,0,0,1,0,1,0,0,729,16,1,0
4.95,1.599388,0,0,20,3,0,1,1,1,0,1,1,0,1,400,14,0,3
7.21,1.975469,0,0,14,3,0,1,0,0,1,0,1,0,0,196,17,1,0
11.58,2.44928,0,0,4,3,0,1,0,0,1,0,1,0,0,16,17,1,0
15.38,2.733068,0,0,13,3,0,1,0,0,1,0,1,0,0,169,17,1,0
6.1,1.808289,0,0,5,3,0,1,0,0,1,0,0,1,1,25,17,0,3
7.93,2.070653,0,0,32,3,0,1,0,0,1,0,1,0,1,1024,17,0,3
9.16,2.214846,0,1,19,4,1,1,0,1,1,0,1,0,1,361,17,0,4
6.91,1.93297,0,1,14,4,0,1,0,1,0,1,1,0,1,196,17,0,4
20.18,3.004692,0,0,28,3,0,1,0,0,1,0,1,0,1,784,17,0,3
9.93,2.295561,0,0,31,3,1,1,0,0,1,1,0,1,0,961,17,1,0
7.79,2.052841,0,1,18,4,0,1,0,0,1,0,0,1,0,324,13,1,0
5.13,1.635106,0,0,23,3,0,1,0,0,1,0,0,0,1,529,5,0,3
10.99,2.396986,0,1,14,4,0,1,0,0,1,1,0,1,0,196,16,1,0
6.56,1.880991,1,0,17,2,0,1,0,0,1,0,0,1,0,289,13,1,0
10.1,2.312536,0,0,16,3,0,1,0,0,1,0,1,0,0,256,13,1,0
10.74,2.373975,0,0,19,3,0,1,0,0,1,0,0,0,0,361,16,1,0
16.35,2.794228,0,0,26,3,0,1,0,0,1,0,1,0,0,676,17,1,0
4.62,1.530395,0,1,20,4,0,1,0,1,1,1,0,1,1,400,12,0,4
7.49,2.013569,0,0,18,3,0,1,0,0,1,0,0,0,0,324,17,1,0
19.23,2.956471,0,0,35,3,0,1,0,0,1,0,1,0,0,1225,17,1,0
4.77,1.562346,0,1,9,4,0,1,0,1,0,1,0,1,1,81,17,0,4
7.14,1.965713,1,0,20,2,0,1,0,1,0,0,1,0,1,400,17,0,2
14.42,2.668616,0,1,7,4,0,1,0,0,1,1,0,0,1,49,17,0,4
9.28,2.227861,0,1,40,4,0,1,0,0,0,1,0,0,1,1600,17,0,4
29.98,3.400531,0,0,12,3,0,1,0,0,1,0,0,1,1,144,17,0,3
32.790001,3.490124,0,1,33,4,0,1,0,0,1,0,0,1,1,1089,16,0,4
9.62,2.263844,0,0,16,3,0,1,0,0,1,0,0,1,0,256,16,1,0
8.36,2.123458,0,0,15,3,0,1,0,1,1,0,1,0,0,225,16,1,0
21.629999,3.074081,0,0,11,3,0,1,0,0,1,0,0,1,1,121,17,0,3
15.9,2.766319,0,1,24,4,0,1,0,0,1,0,0,1,1,576,17,0,4
5.77,1.752672,1,0,6,2,0,1,0,0,1,1,1,0,1,36,17,0,2
20.99,3.044046,1,0,40,2,0,1,0,0,1,1,1,0,1,1600,17,0,2
23.32,3.149311,0,1,15,5,0,1,0,0,1,1,0,0,1,225,17,0,5
4.97,1.60342,0,1,9,4,0,1,0,0,1,0,0,1,1,81,17,0,4
6.89,1.930071,1,0,16,2,0,1,0,0,1,1,0,0,0,256,17,1,0
5.73,1.745715,1,0,12,2,0,1,0,1,0,1,1,0,1,144,13,0,2
5.19,1.646734,0,0,8,3,0,1,0,0,1,0,0,1,1,64,17,0,3
7.79,2.052841,0,0,25,3,1,1,0,1,0,0,0,1,1,625,17,0,3
8.79,2.173615,0,0,24,3,1,1,0,1,1,0,0,0,1,576,16,0,3
9.32,2.232163,0,1,25,4,1,1,0,1,0,1,0,1,0,625,17,1,0
8.33,2.119864,0,1,7,4,0,1,0,1,0,1,1,0,1,49,17,0,4
10.12,2.314514,0,0,40,3,0,1,1,1,0,0,0,1,1,1600,10,0,3
1.98,0.683097,0,0,29,3,0,0,0,1,0,0,0,0,1,841,8,0,3
8.24,2.109,0,1,13,4,0,1,0,1,1,0,1,0,1,169,17,0,4
5.05,1.619388,0,1,5,4,0,1,0,1,0,0,0,0,1,25,14,0,4
6.55,1.879465,0,0,10,3,0,1,0,1,1,0,0,0,0,100,16,1,0
4.47,1.497388,0,0,25,3,1,1,0,0,1,0,0,0,1,625,13,0,3
7.96,2.074429,0,0,10,3,0,1,0,1,1,0,1,0,1,100,16,0,3
6.25,1.832582,1,0,20,2,0,1,0,0,0,0,0,0,1,400,17,0,2
4.13,1.418277,0,0,7,3,0,1,0,0,0,0,0,0,0,49,16,1,0
6.73,1.906575,1,0,25,2,0,1,0,1,1,1,0,0,1,625,13,0,2
7.69,2.039921,0,0,8,3,0,1,0,1,0,0,0,1,1,64,17,0,3
4.35,1.470176,1,0,8,2,0,1,0,1,1,0,0,1,1,64,14,0,2
7.69,2.039921,0,0,28,3,0,1,0,0,1,0,0,1,0,784,14,1,0
4.81,1.570697,1,0,37,2,0,1,0,0,1,1,0,1,1,1369,16,0,2
5.24,1.656321,0,0,31,3,0,1,0,0,1,0,0,0,1,961,17,0,3
2.14,0.760806,0,1,24,4,0,1,0,0,1,0,0,0,1,576,16,0,4
4.49,1.501853,0,1,33,4,0,1,0,0,1,0,0,0,1,1089,17,0,4
3.61,1.283708,0,1,8,4,0,1,0,0,1,0,0,1,1,64,17,0,4
5.45,1.695616,0,0,33,3,0,1,0,0,1,0,0,1,1,1089,17,0,3
5,1.609438,0,0,30,3,0,1,0,0,1,0,0,0,1,900,17,0,3
6.73,1.906575,0,0,23,3,0,1,0,0,1,0,0,1,1,529,17,0,3
10.05,2.307573,0,0,24,3,0,1,0,0,1,0,0,0,0,576,16,1,0
6.54,1.877937,0,1,4,4,0,1,0,0,1,0,0,1,0,16,17,1,0
9.2,2.219203,0,0,40,3,0,1,0,1,0,0,0,0,1,1600,17,0,3
4.62,1.530395,0,0,1,3,0,1,0,1,0,0,0,1,1,1,16,0,3
3.37,1.214913,0,0,36,3,0,1,1,1,0,0,1,0,1,1296,13,0,3
