Date,Open,High,Low,Close,Volume,Market Cap
"Sep 17, 2017",109.75,110.94,102.81,106.84,"5,350,380","737,226,000"
"Sep 16, 2017",111.11,116.01,105.02,109.85,"5,683,580","744,652,000"
"Sep 15, 2017",97.42,113.75,89.36,111.22,"8,539,660","652,107,000"
"Sep 14, 2017",115.97,117.38,96.71,96.71,"6,367,800","775,543,000"
"Sep 13, 2017",123.14,123.70,112.60,115.97,"6,315,510","822,282,000"
"Sep 12, 2017",125.29,130.91,122.22,123.50,"6,861,080","835,911,000"
"Sep 11, 2017",121.88,128.20,120.76,125.70,"7,083,720","812,292,000"
"Sep 10, 2017",129.70,129.70,118.94,122.92,"4,644,030","863,579,000"
"Sep 09, 2017",128.51,131.51,125.21,130.05,"6,225,680","854,520,000"
"Sep 08, 2017",137.68,139.78,123.23,128.29,"7,051,050","914,556,000"
"Sep 07, 2017",135.88,138.67,132.52,137.61,"7,564,730","901,778,000"
"Sep 06, 2017",130.25,142.16,128.84,136.18,"8,049,390","863,537,000"
"Sep 05, 2017",114.74,131.57,108.93,129.42,"8,537,600","756,793,000"
"Sep 04, 2017",128.26,129.55,110.68,114.13,"30,395,600","845,031,000"
"Sep 03, 2017",131.71,135.06,125.87,130.99,"5,244,490","866,869,000"
"Sep 02, 2017",141.11,142.80,128.00,131.33,"5,056,030","926,918,000"
"Sep 01, 2017",135.66,140.97,133.47,140.97,"7,854,700","890,229,000"
"Aug 31, 2017",135.60,136.88,132.24,135.63,"6,633,480","888,920,000"
"Aug 30, 2017",128.06,137.29,127.68,136.06,"9,923,160","838,560,000"
"Aug 29, 2017",119.01,129.24,114.84,128.24,"9,907,640","778,470,000"
"Aug 28, 2017",114.84,120.45,86.11,118.75,"6,444,290","750,345,000"
"Aug 27, 2017",116.11,129.98,101.65,114.99,"4,895,670","757,691,000"
"Aug 26, 2017",100.14,136.51,93.25,116.13,"995,116","652,789,000"
"Aug 25, 2017",123.40,149.89,38.98,100.87,"3,353,200","803,652,000"
"Aug 24, 2017",128.05,131.49,119.89,127.08,"8,552,010","832,860,000"
"Aug 23, 2017",120.20,130.43,119.72,127.97,"9,692,110","781,010,000"
"Aug 22, 2017",116.16,121.95,106.55,120.44,"6,273,350","754,043,000"
"Aug 21, 2017",116.32,118.05,112.68,115.91,"7,667,050","754,278,000"
"Aug 20, 2017",119.53,119.61,114.63,116.77,"4,730,720","774,327,000"
"Aug 19, 2017",121.01,132.04,111.47,120.04,"6,751,140","783,024,000"
"Aug 18, 2017",117.65,124.19,115.06,121.08,"7,858,910","760,435,000"
"Aug 17, 2017",119.23,122.91,115.32,117.90,"9,416,780","769,810,000"
"Aug 16, 2017",112.38,119.41,107.07,119.36,"8,065,040","724,865,000"
"Aug 15, 2017",113.03,116.79,104.35,112.26,"8,375,150","728,298,000"
"Aug 14, 2017",103.30,112.83,98.87,112.73,"7,806,160","664,460,000"
"Aug 13, 2017",104.71,113.37,100.17,103.23,"5,104,100","672,851,000"
"Aug 12, 2017",98.88,106.88,97.91,104.76,"6,396,390","634,327,000"
"Aug 11, 2017",91.57,100.27,91.22,98.96,"8,535,500","586,851,000"
"Aug 10, 2017",85.94,92.18,85.46,91.54,"8,170,850","550,213,000"
"Aug 09, 2017",86.45,86.89,83.16,85.91,"6,557,630","552,995,000"
"Aug 08, 2017",83.13,87.32,83.03,86.51,"8,050,680","530,677,000"
"Aug 07, 2017",79.20,84.90,78.36,83.05,"4,506,370","505,097,000"
"Aug 06, 2017",79.13,81.21,75.75,79.32,"3,382,890","504,140,000"
"Aug 05, 2017",70.72,80.61,70.72,79.13,"4,215,220","450,089,000"
"Aug 04, 2017",69.41,71.10,67.85,70.90,"4,766,590","441,261,000"
"Aug 03, 2017",65.09,69.85,64.73,69.35,"4,382,480","413,366,000"
"Aug 02, 2017",50.73,70.30,49.78,64.93,"3,277,460","321,857,000"
"Aug 01, 2017",65.98,66.14,41.09,52.44,"261,126","416,441,000"
