,name,dates_active,max_storm_cat,max_sust_wind,min_p,areas_affected,damage_USD,deaths,year,damage_imputed
0,ARLENE,April 19 – 21,1,43.4488,990.0,None,0.0,0.0,2017,0
1,BRET,June 19 – 20,1,43.4488,1007.0,"Guyana, Venezuela, Trinidad and Tobago, Windward Islands",3000000.0,2.0,2017,0
2,CINDY,June 20 – 23,1,52.13856,991.0,"Honduras, Belize, Cayman Islands, Yucatán Peninsula, Cuba, Southern United States, Eastern United States",25000000.0,2.0,2017,0
3,FOUR,July 5 – 7,0,26.06928,1009.0,None,0.0,0.0,2017,0
4,DON,July 17 – 18,1,43.4488,1005.0,"Windward Islands, Barbados, Trinidad and Tobago",0.0,0.0,2017,0
5,EMILY,July 30 – August 1,1,52.13856,1001.0,Florida,10000000.0,0.0,2017,0
6,FRANKLIN,August 7 – 10,2,73.86296,981.0,"Nicaragua, Honduras, Guatemala, Belize, Yucatán Peninsula, Central Mexico",15000000.0,0.0,2017,0
7,GERT,August 12 – 17,3,95.58735999999999,962.0,"Bermuda, East Coast of the United States, Atlantic Canada",0.0,2.0,2017,0
8,HARVEY,August 17 – September 1,5,112.96688,937.0,"Barbados, Suriname, Guyana, Windward Islands, Nicaragua, Belize, Yucatán Peninsula, Northeastern Mexico, Southern United States (Texas, Louisiana), Eastern United States",125000000000.0,107.0,2017,0
9,IRMA,August 30 – September 12,6,156.41568,914.0,"Cape Verde, Leeward Islands (Barbuda, Saint Martin, Saint Barthelemy, U.S. Virgin Islands), Puerto Rico, Hispaniola, Turks and Caicos Islands, The Bahamas, Cuba, Southeastern United States (Florida and Georgia), Northeastern United States",64760000000.00001,134.0,2017,0
10,JOSE,September 5 – 22,5,134.69128,938.0,"Leeward Islands, East Coast of the United States",2840000.0,1.0,2017,0
11,KATIA,September 5 – 9,3,91.24248,972.0,Eastern Mexico,75001.0,3.0,2017,1
12,LEE,September 15 – 30,4,99.93224,962.0,None,0.0,0.0,2017,0
13,MARIA,September 16 – 30,6,152.0708,908.0,"Lesser Antilles (British Virgin Islands, Dominica, Guadeloupe, Martinique, Saint Croix), Puerto Rico, Hispaniola, Turks and Caicos Islands, The Bahamas, Southeastern United States, Mid-Atlantic States, United Kingdom, Ireland, France, Spain",91606000000.0,3057.0,2017,0
14,NATE,October 4 – 9,2,78.20784,981.0,"Nicaragua, Honduras, Costa Rica, El Salvador, Panama, Mexico, Cayman Islands, Cuba, Southeastern United States (Louisiana, Alabama, Mississippi, and Florida Panhandle), Northeastern United States, Atlantic Canada",787000000.0,48.0,2017,0
15,OPHELIA,October 9 – 16,4,99.93224,959.0,"Azores, Portugal, Spain, France, Ireland, United Kingdom, Norway, Sweden, Finland, Estonia, Russia",13600000.0,5.0,2017,0
16,PHILIPPE,October 28 – 29,1,34.75904,1000.0,"Central America, Cayman Islands, Yucatán Peninsula, Cuba, Florida",75001.0,0.0,2017,1
17,RINA,November 5 – 9,1,52.13856,991.0,None,0.0,0.0,2017,0
18,ALEX,January 12 – 15,2,73.86296,981.0,"Bermuda, Azores",75001.0,1.0,2016,1
19,BONNIE,May 27 – June 4,1,39.10392,1006.0,"The Bahamas, Southeastern United States",640000.0,2.0,2016,0
20,COLIN,June 5 – 7,1,43.4488,1001.0,"Yucatán Peninsula, Cuba, Florida, East Coast of the United States",1040000.0,6.0,2016,0
21,DANIELLE,June 19 – 21,1,39.10392,1007.0,"Yucatán Peninsula, Eastern Mexico",75001.0,1.0,2016,1
22,EARL,August 2 – 6,2,73.86296,979.0,"Lesser Antilles, Puerto Rico, Hispaniola, Jamaica, Cayman Islands, Central America, Mexico",250000000.0,106.0,2016,0
23,FIONA,August 16 – 23,1,43.4488,1004.0,None,0.0,0.0,2016,0
24,GASTON,August 22 – September 2,4,104.27712,955.0,Azores,0.0,0.0,2016,0
25,EIGHT,August 28 – September 1,0,30.41416,1010.0,North Carolina,0.0,0.0,2016,0
26,HERMINE,August 28 – September 3,2,69.51808,981.0,"Dominican Republic, Cuba, Florida, The Bahamas, East Coast of the United States, Atlantic Canada",550000000.0,5.0,2016,0
27,IAN,September 12 – 16,1,52.13856,994.0,None,0.0,0.0,2016,0
28,JULIA,September 14 – 19,1,43.4488,1007.0,Southeastern United States,6130000.0,0.0,2016,0
29,KARL,September 14 – 25,1,60.82832,988.0,"Cape Verde, Bermuda",75001.0,0.0,2016,1
30,LISA,September 19 – 25,1,43.4488,999.0,None,0.0,0.0,2016,0
31,MATTHEW,September 28 – October 9,6,143.38103999999998,934.0,"Antilles, Venezuela, Colombia, East Coast of the United States, Atlantic Canada",15090000000.0,603.0,2016,0
32,NICOLE,October 4 – 18,5,121.65664,950.0,Bermuda,15000000.0,1.0,2016,0
33,OTTO,November 20 – 25,4,99.93224,975.0,"Panama, Costa Rica, Nicaragua, Colombia",190000000.0,23.0,2016,0
34,ANA,May 8 – 11,1,52.13856,998.0,Southeastern United States (South Carolina),75001.0,2.0,2015,1
35,BILL,June 16 – 18,1,52.13856,997.0,"Central America, Yucatán Peninsula, Southern United States (Texas), Midwestern United States",17900000.0,9.0,2015,0
36,CLAUDETTE,July 13 – 14,1,43.4488,1003.0,"East Coast of the United States, Newfoundland",0.0,0.0,2015,0
37,DANNY,August 18 – 24,4,108.622,960.0,"Lesser Antilles, Puerto Rico",75001.0,0.0,2015,1
38,ERIKA,August 25 – 29,1,43.4488,1001.0,"Lesser Antilles (Dominica), Greater Antilles, Florida",511400000.0,35.0,2015,0
39,FRED,August 30 – September 6,2,73.86296,986.0,"West Africa, Cape Verde",2500000.0,9.0,2015,0
40,GRACE,September 5 – 9,1,52.13856,1000.0,None,0.0,0.0,2015,0
41,HENRI,September 8 – 11,1,43.4488,1003.0,None,0.0,0.0,2015,0
42,NINE,September 16 – 19,0,30.41416,1006.0,None,0.0,0.0,2015,0
