Date,Open,High,Low,Close,Volume
2014-01-02,79.38,79.58,78.86,79.02,58791957
2014-01-03,78.98,79.1,77.2,77.28,98303870
2014-01-06,76.78,78.11,76.23,77.7,103359151
2014-01-07,77.76,77.99,76.85,77.15,79432766
2014-01-08,76.97,77.94,76.96,77.64,64686685
2014-01-09,78.11,78.12,76.48,76.65,69905199
2014-01-10,77.12,77.26,75.87,76.13,76320664
2014-01-13,75.7,77.5,75.7,76.53,94860843
2014-01-14,76.89,78.1,76.81,78.06,83734371
2014-01-15,79.07,80.03,78.81,79.62,98472619
2014-01-16,79.27,79.55,78.81,79.18,57471330
2014-01-17,78.78,78.87,77.13,77.24,108426689
2014-01-21,77.28,78.58,77.2,78.44,82255544
2014-01-22,78.7,79.61,78.26,78.79,95219334
2014-01-23,78.56,79.5,77.83,79.45,100978346
2014-01-24,79.14,79.37,77.82,78.01,108384437
2014-01-27,78.58,79.26,77.96,78.64,144219152
2014-01-28,72.68,73.57,71.72,72.36,266833581
2014-01-29,71.99,72.48,71.23,71.54,125942796
2014-01-30,71.79,72.36,70.96,71.4,169762789
2014-01-31,70.74,71.65,70.51,71.51,116336444
2014-02-03,71.8,72.53,71.33,71.65,100620772
2014-02-04,72.26,72.78,71.82,72.68,94273543
2014-02-05,72.37,73.61,72.32,73.23,82322156
2014-02-06,72.87,73.36,72.54,73.22,64497223
2014-02-07,74.48,74.7,73.91,74.24,93638601
2014-02-10,74.09,76.0,74.0,75.57,86451022
2014-02-11,75.8,76.82,75.64,76.57,70672252
2014-02-12,76.71,77.08,76.18,76.56,77127064
2014-02-13,76.38,77.84,76.31,77.78,76960156
2014-02-14,77.5,78.0,77.32,77.71,68468036
2014-02-18,78.0,78.74,77.94,78.0,65306248
2014-02-19,77.82,78.13,76.34,76.77,78554420
2014-02-20,76.14,76.71,75.57,75.88,76529103
2014-02-21,76.11,76.37,74.94,75.04,69757247
2014-02-24,74.74,75.7,74.63,75.36,72364950
2014-02-25,75.63,75.65,74.43,74.58,58247350
2014-02-26,74.8,75.0,73.66,73.91,69131286
2014-02-27,73.88,75.54,73.72,75.38,75557321
2014-02-28,75.58,76.11,74.59,75.18,93074653
2014-03-03,74.77,75.81,74.69,75.39,59784494
2014-03-04,75.86,76.09,75.4,75.89,64884834
2014-03-05,75.85,76.39,75.59,76.05,50065519
2014-03-06,76.11,76.35,75.44,75.82,46423111
2014-03-07,75.87,76.0,75.15,75.78,55415241
2014-03-10,75.48,76.19,75.48,75.85,44691430
2014-03-11,76.49,76.96,76.08,76.58,70198849
2014-03-12,76.36,76.76,76.0,76.66,50195460
2014-03-13,76.78,77.09,75.59,75.81,64435609
2014-03-14,75.54,75.84,74.71,74.96,59299492
2014-03-17,75.39,75.71,75.12,75.25,49886074
2014-03-18,75.13,76.0,75.03,75.91,52411863
2014-03-19,76.04,76.61,75.57,75.89,56188958
2014-03-20,75.7,76.1,75.34,75.53,52099537
2014-03-21,75.99,76.25,75.19,76.12,93612169
2014-03-24,76.92,77.21,76.44,77.03,88924871
2014-03-25,77.36,77.96,77.08,77.86,70573356
2014-03-26,78.07,78.43,76.98,77.11,74942224
2014-03-27,77.14,77.36,76.45,76.78,55507676
2014-03-28,76.9,76.99,76.32,76.69,50141063
2014-03-31,77.03,77.26,76.56,76.68,42167188
2014-04-01,76.82,77.41,76.68,77.38,50189685
2014-04-02,77.48,77.64,77.18,77.51,45104871
2014-04-03,77.34,77.5,76.81,76.97,40648111
2014-04-04,77.12,77.14,75.8,75.97,68812485
2014-04-07,75.43,75.84,74.56,74.78,72462530
2014-04-08,75.03,75.16,74.1,74.78,60971883
2014-04-09,74.66,75.78,74.57,75.76,51542722
2014-04-10,75.81,76.03,74.74,74.78,59912818
2014-04-11,74.14,74.69,73.88,74.23,67975012
2014-04-14,74.56,74.59,73.89,74.53,51445177
2014-04-15,74.32,74.52,73.05,73.99,66622577
2014-04-16,74.01,74.44,73.45,74.14,53732994
2014-04-17,74.29,75.39,74.17,74.99,71106721
2014-04-21,75.05,76.02,74.85,75.88,45668931
2014-04-22,75.47,75.98,75.21,75.96,50664453
2014-04-23,75.58,75.88,74.92,74.96,98735259
2014-04-24,81.17,81.43,80.1,81.11,189978082
2014-04-25,80.65,81.71,80.57,81.71,97568814
2014-04-28,81.83,85.11,81.79,84.87,167371680
2014-04-29,84.82,85.14,84.22,84.62,84344673
2014-04-30,84.66,85.63,84.26,84.3,114220883
2014-05-01,84.57,84.97,83.77,84.5,61052418
2014-05-02,84.62,84.89,84.24,84.65,47878572
2014-05-05,84.31,85.86,84.29,85.85,71766758
2014-05-06,85.97,86.34,84.92,84.92,93641373
2014-05-07,85.04,85.33,83.96,84.62,70715988
2014-05-08,84.04,84.92,83.77,84.0,57574363
2014-05-09,83.51,83.75,82.9,83.65,72899498
2014-05-12,83.93,84.81,83.91,84.69,53324677
2014-05-13,84.57,84.93,84.39,84.82,39934594
2014-05-14,84.63,85.34,84.53,84.84,41600846
2014-05-15,84.96,85.23,84.01,84.12,57711731
2014-05-16,84.09,85.36,83.63,85.36,69091834
2014-05-19,85.41,86.76,85.33,86.37,79439024
2014-05-20,86.36,86.63,85.82,86.39,58708986
2014-05-21,86.26,86.67,86.01,86.62,49249914
2014-05-22,86.66,87.12,86.3,86.75,50218945
2014-05-23,86.75,87.82,86.64,87.73,58052491
2014-05-27,87.98,89.41,87.95,89.38,87216605
2014-05-28,89.43,89.98,89.11,89.14,78921885
2014-05-29,89.69,90.98,89.68,90.77,94118633
2014-05-30,91.14,92.02,89.84,90.43,141005137
2014-06-02,90.57,90.69,88.93,89.81,92337903
2014-06-03,89.78,91.25,89.75,91.08,73231620
2014-06-04,91.06,92.56,90.87,92.12,83870521
2014-06-05,92.31,92.77,91.8,92.48,75951141
2014-06-06,92.84,93.04,92.07,92.22,87620911
2014-06-09,92.7,93.88,91.75,93.7,75414804
2014-06-10,94.73,95.05,93.57,94.25,62777042
