votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02013
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02016
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02020
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02050
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02060
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02068
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02070
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02090
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02100
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02105
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02110
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02122
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02130
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02150
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02164
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02170
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02180
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02185
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02188
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02195
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02198
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02220
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02230
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02240
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02261
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02270
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02275
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02282
93003.0,130413.0,246588.0,0.37715947248000004,0.528870018006,"37,410",15.17%,AK,Alaska,02290
