site,abs_diffsel,positive_diffsel,negative_diffsel,max_diffsel,min_diffsel
(HA2)121,9.026365225783264,4.147102073893115,-4.8792631518901475,1.5787387471316894,-1.004167098795603
326,9.002764774505879,3.6156009948803702,-5.387163779625509,0.7169223975734413,-1.2184218611180495
280,8.418637730396656,5.146937744324779,-3.271699986071876,0.9710714351184295,-1.0182673783732994
9,8.185717407618215,4.420441253098646,-3.7652761545195683,1.0005541420596125,-0.8471518556126452
210,8.058662714496545,5.824385887858723,-2.2342768266378226,1.37896385796,-1.2405474792520252
192,8.015976108875662,4.7228763586939415,-3.293099750181721,1.263069276940311,-1.027758871160202
-12,7.975893014675133,3.3941409184005606,-4.581752096274572,0.6785731341245361,-1.2624452625748657
171,7.856854881480676,3.190966528591367,-4.665888352889309,1.2322928805568882,-1.9128310938041404
(HA2)102,7.846329400937815,3.4848102321226664,-4.361519168815148,0.9115078157304708,-1.663800562787797
312,7.823952542822076,4.061786995426102,-3.7621655473959748,1.3208015052141648,-1.4217237593217844
242,7.741099847882175,5.0369081088747985,-2.704191739007377,1.0173312850156901,-0.6621019482592285
299,7.663259982085831,2.4644175508722346,-5.198842431213596,0.9648881227390486,-1.2201396929111128
(HA2)34,7.656895938536413,3.2037271056643286,-4.453168832872083,0.6622422558042422,-1.3614677746499695
262,7.65451380242451,3.311319953856815,-4.343193848567695,1.1218042266443229,-0.9735725785269584
(HA2)15,7.57519283217559,3.89024251172831,-3.6849503204472795,0.6621079226607308,-1.3290689114840402
222,7.571386269584737,5.335407843672769,-2.235978425911968,1.3076853993572501,-0.6626516320885678
33,7.452708931527583,6.015909147233731,-1.4367997842938531,1.223906963122133,-0.5007775954744101
80,7.403843669388383,1.8812138852559297,-5.522629784132454,0.6675261243455659,-1.2681826059251051
45,7.363946647126707,4.248517477868256,-3.1154291692584524,1.0892184976593524,-0.8025098453002308
(HA2)57,7.324861316414131,3.1819490751719974,-4.142912241242134,0.7726785631271651,-0.8480958470025749
21,7.303884083983429,3.4414993088608408,-3.862384775122589,1.2632605102926284,-0.6780648369791238
324,7.302590388358642,4.531277765086917,-2.771312623271725,1.4783329965432175,-0.5154731198275367
(HA2)125,7.272471742224071,5.413296084656697,-1.8591756575673748,0.8695438415395705,-0.5861198199970545
7,7.236068570928039,4.188134391141782,-3.0479341797862567,1.1375075955279195,-0.8470781062106854
(HA2)45,7.233301702097113,4.048062699210071,-3.185239002887041,0.73231132605028,-0.6033811971819568
224,7.226424283018165,3.5411737718513594,-3.6852505111668066,0.6776858519915656,-0.7185663090744312
35,7.191078007844062,1.4963560398326363,-5.694721968011425,0.6375368578364192,-1.2622818834933573
(HA2)84,7.17821001353076,3.0972432525833424,-4.080966760947416,0.8140352937263738,-0.875918953183748
261,7.177802350882315,4.165101399168752,-3.012700951713562,1.0165869353114227,-1.0757536182421434
302,7.147704409472495,2.873220348449923,-4.274484061022572,1.0461173087212299,-0.8234206096270482
226,7.130264504407721,4.384609373881009,-2.745655130526713,0.7513734144445333,-0.7600918395512236
50,7.128891664148928,3.643083277744372,-3.485808386404557,0.9181262648162035,-0.6995494585028231
(HA2)78,7.089098646772422,2.193831870218716,-4.895266776553707,0.41009473262237195,-1.069763722118531
57,7.076718937382541,6.453307840634682,-0.6234110967478588,1.4416897012199292,-0.26212949790588796
290,7.0494673794451215,2.4988665704619146,-4.550600808983208,0.7797610651269095,-1.0161026806720455
103,7.041144722204168,4.729541405876461,-2.311603316327708,1.2435646524945343,-0.6355644672547429
282,7.024538034546588,2.098150876337069,-4.926387158209519,0.7199227213835977,-1.0000949285224743
(HA2)112,6.971368792159313,4.502567693504933,-2.468801098654382,1.2580833013918782,-0.638656141997551
327,6.956373459985988,4.247542767590805,-2.7088306923951837,0.685723392247142,-0.9998546526323492
(HA2)124,6.938611373411732,5.024987177554439,-1.9136241958572913,0.9945301765114092,-0.598035288959903
156,6.907411629979082,2.8788596584962827,-4.0285519714828,1.0108054285930712,-0.9078137609939562
(HA2)120,6.904910026041259,0.9583616681867079,-5.946548357854552,0.7719976714580912,-1.0029857753734137
(HA2)18,6.9027168207603165,5.3457043297008,-1.5570124910595151,0.8972373842667731,-0.5029582996140012
(HA2)185,6.896082172009782,4.733571498761756,-2.162510673248027,0.8935622811868088,-0.676837076861517
1,6.888455296281567,2.4276146740148414,-4.460840622266726,0.6225695383682543,-0.9466996751722208
(HA2)88,6.882785224394966,2.80913335605671,-4.073651868338256,1.131052370157498,-0.8555738794272767
53,6.8789547494502665,2.5661939925325084,-4.312760756917758,0.8481647172884621,-1.1137834897438015
(HA2)150,6.867623387776599,4.471916920526853,-2.395706467249747,0.8825193563437955,-0.918338099145619
(HA2)173,6.858853706245915,6.132350428510928,-0.7265032777349865,1.026814640934326,-0.4115795820244304
227,6.854924552186315,3.9474242509829462,-2.9075003012033696,1.0128972739700846,-1.0496779578314055
