hotel_id,hotel_name,city_name,star_rating,bubble_score,review_count,hotel_type,brand_name,parent_brand_name
75737,Night Theater District,New York City,4.0,40.0,2291,Hotel,Night Hotel,Wyndham Hotel Group
93401,Heritage Hotel New York City,New York City,2.5,35.0,968,Hotel,None,
224217,Clarion Hotel Park Avenue,New York City,2.5,35.0,462,Hotel,Clarion,"Choice Hotels International, Inc."
488793,Solita Soho Hotel,New York City,3.0,40.0,520,Hotel,Ascend Collection,"Choice Hotels International, Inc."
1028569,Greenwich Hotel,New York City,5.0,45.0,582,Hotel,The Leading Hotels of the World,"The Leading Hotels of the World, Ltd"
1383001,Comfort Inn Manhattan Bridge,New York City,2.0,40.0,578,Hotel,Comfort Inn,"Choice Hotels International, Inc."
1733337,Sutton Court Hotel Residences,New York City,3.5,45.0,72,Hotel,,
1776857,The Langham New York Fifth Avenue,New York City,5.0,45.0,2608,Hotel,Langham,Langham Hospitality Group
2643161,The NoMad Hotel New York,New York City,5.0,45.0,964,Hotel,,
7148761,Cassa Hotel Times Square,New York City,4.0,45.0,1601,Hotel,None,
7379289,Brooklyn Hostel - Utica Avenue,Brooklyn,,10.0,2,Hostel,None,
8541913,Renaissance New York Midtown Hotel,New York City,4.0,45.0,1033,Hotel,Renaissance,"Marriott International, Inc."
9608281,Sago Hotel,New York City,4.0,45.0,147,Hotel,,
10036825,Interfaith Retreats,New York City,,30.0,17,Hostel,,
15646553,Kennedy Suites,Jersey City,,,0,Condo,,
15697497,Studio Apartments,New York City,3.0,10.0,1,Specialty Hotel,,
93612,Shoreham,New York City,4.0,35.0,2138,Hotel,,
252972,Lafayette International Hostel,Brooklyn,,40.0,12,Hostel,,
260396,The Amsterdam Inn,New York City,1.5,30.0,111,Boutique Hotel,,
292140,Sohotel,New York City,3.0,40.0,1617,Hotel,None,
295340,Days Inn by Wyndham Brooklyn,Brooklyn,2.0,25.0,368,Hotel,Days Inn,Wyndham Hotel Group
4762540,The Brooklyn Experience,Brooklyn,,40.0,4,Guest House,,
7363884,NobleDEN Hotel,New York City,4.0,45.0,990,Hotel,None,
7816364,Executive Hotel LeSoleil,New York City,4.0,45.0,1222,Hotel,None,
10345260,Dharma Home Suites JC at Paulus Hook,Jersey City,4.0,45.0,43,Condo,,
11640620,Hotel Park 79,New York City,2.0,40.0,5,Small Hotel,,
15035436,Be Local Chinatown,New York City,,10.0,1,Hostel,,
93344,The Watson Hotel,New York City,3.5,35.0,4874,Hotel,None,
122016,The Gracie Inn,New York City,2.5,30.0,185,B&B,,
216224,Baisley House Bed and Breakfast,Brooklyn,,40.0,16,B&B,,
646432,Signature Suites 455 Inn,New York City,,40.0,1,Condo,,
651552,Park Slope Bed & Breakfast,Brooklyn,,45.0,21,B&B,,
675616,The Plaza,New York City,5.0,45.0,2821,Hotel,Managed by AccorHotels,Accor
1218720,"The Standard, High Line",New York City,4.0,40.0,3373,Hotel,The Standard,The Standard Hotels
1456416,The Dominick Hotel,New York City,5.0,45.0,3413,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
1508000,A Cozy Mountain Rest Guest House,New York City,,,0,B&B,,
1947936,Soho Bed and Breakfast,New York City,,25.0,2,B&B,,
5535264,The Pier,Jersey City,4.0,40.0,10,Condo,,
6582176,Park Hyatt New York,New York City,5.0,45.0,1963,Hotel,Hyatt,Hyatt Hotels Corporation
14183968,Days Inn by Wyndham Brooklyn Borough Park,Brooklyn,3.0,40.0,4,Hotel,Days Inn,Wyndham Hotel Group
93437,Hotel Edison Times Square,New York City,4.0,40.0,11767,Hotel,,
93565,Hotel Stanford,New York City,3.0,40.0,1849,Hotel,,
121981,Americana Inn,New York City,2.0,35.0,793,Hotel,,
247805,Ramada by Wyndham Jersey City,Jersey City,2.0,35.0,1244,Hotel,Ramada,Wyndham Hotel Group
673661,Sun Bright Hotel,New York City,1.0,20.0,272,Hostel,,
1529213,Avenue Plaza Hotel,Brooklyn,3.0,45.0,53,Hotel,,
1540349,West 46th Street Apartment,New York City,,25.0,53,Condo,,
1553789,World Center Hotel,New York City,4.0,45.0,1203,Hotel,,
1930621,Harlem Grand,New York City,,45.0,122,B&B,B&B Hotels,B&B Hotels Group
2323069,Sacred Heart Residence,New York City,,40.0,54,Hostel,,
99327,Fitzpatrick Grand Central,New York City,4.0,45.0,2731,Hotel,,
1207039,Elegant Retreats,New York City,,30.0,1,B&B,,
