"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"AUS","EDUEXP","TRY","PC_GDP","A","2012",1.6,
"AUS","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"AUS","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4,
"AUS","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.9,
"AUT","EDUEXP","TRY","PC_GDP","A","2012",1.8,
"AUT","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"AUT","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.1,
"AUT","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.2,
"BEL","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"BEL","EDUEXP","TRY","PC_GDP","A","2013",1.4,
"BEL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.3,
"BEL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.4,
"CAN","EDUEXP","TRY","PC_GDP","A","2012",2.5,
"CAN","EDUEXP","TRY","PC_GDP","A","2013",,"M"
"CAN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.6,
"CAN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",,"M"
"CZE","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"CZE","EDUEXP","TRY","PC_GDP","A","2013",1.3,
"CZE","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.8,
"CZE","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.7,
"DNK","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"DNK","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"DNK","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.7,
"DNK","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.6,
"FIN","EDUEXP","TRY","PC_GDP","A","2012",1.8,
"FIN","EDUEXP","TRY","PC_GDP","A","2013",1.8,
"FIN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.9,
"FIN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.9,
"FRA","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"FRA","EDUEXP","TRY","PC_GDP","A","2013",1.5,
"FRA","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.8,
"FRA","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.8,
"DEU","EDUEXP","TRY","PC_GDP","A","2012",1.2,
"DEU","EDUEXP","TRY","PC_GDP","A","2013",1.2,
"DEU","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.1,
"DEU","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.1,
"GRC","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"GRC","EDUEXP","TRY","PC_GDP","A","2013",,"M"
"GRC","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"GRC","EDUEXP","PRY_NTRY","PC_GDP","A","2013",,"M"
"HUN","EDUEXP","TRY","PC_GDP","A","2012",1.2,
"HUN","EDUEXP","TRY","PC_GDP","A","2013",1.3,
"HUN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.6,
