userID,trajID,poiID,startTime,endTime,#photo,trajLen,poiDuration
10297518@N00,1,20,1277719324,1277720832,6,1,1508
10307040@N08,2,6,1382608644,1382608644,1,4,0
10307040@N08,2,8,1382607812,1382607812,1,4,0
10307040@N08,2,21,1382607761,1382607774,2,4,13
10307040@N08,2,22,1382607879,1382608628,9,4,749
10340578@N06,3,3,1364289118,1364289118,1,3,0
10340578@N06,3,21,1364286248,1364287231,8,3,983
10340578@N06,3,22,1364289081,1364289091,2,3,10
10340578@N06,4,1,1364432096,1364432096,1,3,0
10340578@N06,4,2,1364431716,1364431934,6,3,218
10340578@N06,4,8,1364447207,1364448333,10,3,1126
10422365@N03,5,24,1302060364,1302060364,1,1,0
10422365@N03,6,8,1302406813,1302406813,1,1,0
10422365@N03,7,7,1350183775,1350184013,2,1,238
11354044@N05,8,2,1337843092,1337843092,1,4,0
11354044@N05,8,12,1337824801,1337826088,3,4,1287
11354044@N05,8,15,1337819689,1337819689,1,4,0
11354044@N05,8,22,1337809353,1337812401,3,4,3048
11354044@N05,9,23,1337934598,1337934598,1,1,0
115391424@N05,10,12,1394337977,1394339438,9,1,1461
115391424@N05,11,1,1395539024,1395539784,19,2,760
115391424@N05,11,2,1395538620,1395541062,20,2,2442
115391424@N05,12,1,1398553165,1398556233,12,2,3068
115391424@N05,12,2,1398553662,1398557713,47,2,4051
11939556@N00,13,26,1355756139,1355756139,1,1,0
12002368@N08,14,22,1312268026,1312268026,1,1,0
12002368@N08,15,8,1345003332,1345003332,1,1,0
12173213@N00,16,5,1322203039,1322203039,1,1,0
12173213@N00,17,5,1323155123,1323155212,5,1,89
123434952@N02,18,8,1384404282,1384409441,6,2,5159
123434952@N02,18,20,1384398360,1384398360,1,2,0
12384872@N08,19,8,1374798395,1374798395,1,1,0
12452841@N00,20,20,1324897657,1324897703,2,1,46
12452841@N00,21,20,1325017611,1325017685,2,2,74
12452841@N00,21,27,1325022901,1325022901,1,2,0
12452841@N00,22,21,1397807372,1397814456,2,1,7084
12452841@N00,23,20,1397866441,1397866532,6,3,91
12452841@N00,23,21,1397876838,1397902617,12,3,25779
12452841@N00,23,24,1397876539,1397876729,3,3,190
12452841@N00,24,3,1397983299,1397983661,2,5,362
12452841@N00,24,10,1397982781,1397982939,2,5,158
12452841@N00,24,20,1397985505,1397985584,2,5,79
12452841@N00,24,21,1397986884,1397987112,8,5,228
12452841@N00,24,23,1397984616,1397984616,1,5,0
12452841@N00,25,21,1398077994,1398077994,1,1,0
12452841@N00,26,20,1398128461,1398137765,18,2,9304
12452841@N00,26,21,1398124403,1398127373,8,2,2970
12455012@N00,27,20,1311748053,1311748226,2,1,173
12455012@N00,28,6,1312026309,1312028158,3,1,1849
