LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3081763,153476,ABGRC,Abies grandis/concolor,1,28.702,29.2608,0.0647,14.8708
3081764,153476,ABGRC,Abies grandis/concolor,1,40.64,29.8704,0.1297,14.8708
3081765,153476,ABGRC,Abies grandis/concolor,1,47.498,30.48,0.1772,14.8708
3081766,153476,PSME,Pseudotsuga menziesii,1,43.18,32.6136,0.1464,14.8708
3081767,153476,PSME,Pseudotsuga menziesii,1,3.048,3.048,0.0007,185.2421
3081768,153476,ABGRC,Abies grandis/concolor,1,32.512,28.0416,0.083,14.8708
3081633,153581,TSHE,Tsuga heterophylla,1,18.542,14.9352,0.027,14.8708
3081634,153581,TSHE,Tsuga heterophylla,1,5.842,4.572,0.0027,185.2421
3081635,153581,TSHE,Tsuga heterophylla,1,3.81,3.6576,0.0011,185.2421
3081636,153581,TSHE,Tsuga heterophylla,1,4.572,3.9624,0.0016,185.2421
3081637,153581,PSME,Pseudotsuga menziesii,1,53.34,42.672,0.2235,14.8708
3081638,153581,PSME,Pseudotsuga menziesii,1,55.118,38.7096,0.2386,14.8708
3081639,153581,THPL,Thuja plicata,1,32.766,20.7264,0.0843,14.8708
3081640,153581,TSHE,Tsuga heterophylla,1,2.794,2.7432,0.0006,185.2421
3081641,153581,TSHE,Tsuga heterophylla,1,3.302,2.7432,0.0009,185.2421
3081642,153581,TSHE,Tsuga heterophylla,1,10.414,8.5344,0.0085,185.2421
3081643,153581,TSHE,Tsuga heterophylla,1,14.732,10.0584,0.017,14.8708
3081644,153581,PSME,Pseudotsuga menziesii,1,44.45,29.8704,0.1552,14.8708
3081645,153581,PSME,Pseudotsuga menziesii,1,87.122,51.816,0.5961,2.469
3081646,153581,PSME,Pseudotsuga menziesii,1,70.866,48.1584,0.3944,14.8708
3081647,153581,PSME,Pseudotsuga menziesii,1,57.658,42.0624,0.2611,14.8708
3081648,153581,PSME,Pseudotsuga menziesii,1,60.452,48.4632,0.287,14.8708
3081649,153581,THPL,Thuja plicata,1,36.322,24.384,0.1036,14.8708
3081650,153581,PSME,Pseudotsuga menziesii,1,78.74,51.816,0.4869,2.469
3081651,153581,PSME,Pseudotsuga menziesii,1,77.216,49.0728,0.4683,2.469
3081652,153581,TSHE,Tsuga heterophylla,1,5.588,4.2672,0.0025,185.2421
3081653,153581,TSHE,Tsuga heterophylla,1,6.858,3.6576,0.0037,185.2421
3081654,153581,PSME,Pseudotsuga menziesii,1,66.548,48.768,0.3478,14.8708
3081655,153581,PSME,Pseudotsuga menziesii,1,43.18,38.1,0.1464,14.8708
3081656,153581,PSME,Pseudotsuga menziesii,1,90.932,51.816,0.6494,2.469
3081657,153581,PSME,Pseudotsuga menziesii,1,90.932,49.6824,0.6494,2.469
3081658,153581,PSME,Pseudotsuga menziesii,1,77.724,49.0728,0.4745,2.469
3081659,153581,TSHE,Tsuga heterophylla,1,5.334,3.9624,0.0022,185.2421
3081660,153581,TSHE,Tsuga heterophylla,1,9.652,7.62,0.0073,185.2421
3081661,153581,TSHE,Tsuga heterophylla,1,3.048,3.048,0.0007,185.2421
3081662,153581,TSHE,Tsuga heterophylla,1,6.604,4.2672,0.0034,185.2421
3081663,153581,TSHE,Tsuga heterophylla,1,3.302,3.9624,0.0009,185.2421
3081664,153581,THPL,Thuja plicata,1,39.116,22.86,0.1202,14.8708
3081665,153581,TSHE,Tsuga heterophylla,1,97.536,49.6824,0.7472,2.469
3081666,153581,PSME,Pseudotsuga menziesii,1,77.216,49.0728,0.4683,2.469
3081667,153581,TSHE,Tsuga heterophylla,1,22.352,20.7264,0.0392,14.8708
3081668,153581,PSME,Pseudotsuga menziesii,1,63.246,47.5488,0.3142,14.8708
3081669,153581,THPL,Thuja plicata,1,26.67,15.24,0.0559,14.8708
3081670,153583,ALRU2,Alnus rubra,0,36.322,23.4696,0.1036,14.8708
3081671,153583,ALRU2,Alnus rubra,0,32.766,25.6032,0.0843,14.8708
3081672,153583,ALRU2,Alnus rubra,0,32.512,27.7368,0.083,14.8708
3081673,153583,ALRU2,Alnus rubra,0,21.082,20.7264,0.0349,14.8708
3081674,153583,ALRU2,Alnus rubra,0,40.386,26.8224,0.1281,14.8708
3081675,153583,ALRU2,Alnus rubra,0,20.574,24.384,0.0332,14.8708
3081676,153583,ALRU2,Alnus rubra,0,28.702,21.6408,0.0647,14.8708
3081677,153583,THPL,Thuja plicata,1,96.52,41.4528,0.7317,2.469
3081678,153583,ACMA3,Acer macrophyllum,0,83.566,30.48,0.5485,2.469
3081679,153583,ALRU2,Alnus rubra,0,26.416,18.288,0.0548,14.8708
3081680,153583,THPL,Thuja plicata,1,100.076,42.672,0.7866,2.469
3081681,153583,PSME,Pseudotsuga menziesii,1,94.996,48.1584,0.7088,2.469
3081682,153583,THPL,Thuja plicata,1,96.012,46.0248,0.724,2.469
3081683,153583,THPL,Thuja plicata,1,103.124,43.8912,0.8352,2.469
3081684,153583,THPL,Thuja plicata,1,88.138,38.4048,0.6101,2.469
3081685,153583,THPL,Thuja plicata,1,94.996,39.9288,0.7088,2.469
3081686,153583,ALRU2,Alnus rubra,0,38.608,23.1648,0.1171,14.8708
3081687,153583,ACMA3,Acer macrophyllum,0,16.51,15.24,0.0214,14.8708
3081688,153583,ACMA3,Acer macrophyllum,0,33.02,15.24,0.0856,14.8708
3081689,153583,ALRU2,Alnus rubra,0,34.544,23.7744,0.0937,14.8708
3081690,153583,ALRU2,Alnus rubra,0,37.338,23.7744,0.1095,14.8708
3081691,153583,ALRU2,Alnus rubra,0,28.194,23.7744,0.0624,14.8708
3081692,153583,ACMA3,Acer macrophyllum,0,78.486,35.9664,0.4838,2.469
3081693,153583,THPL,Thuja plicata,1,94.996,43.8912,0.7088,2.469
3078411,153690,PSME,Pseudotsuga menziesii,1,10.16,7.9248,0.0081,185.2421
3078412,153690,QUGA4,Quercus garryana,0,14.732,12.192,0.017,14.8708
3078413,153690,PSME,Pseudotsuga menziesii,1,16.51,13.4112,0.0214,14.8708
3078414,153690,QUGA4,Quercus garryana,0,13.716,10.668,0.0148,14.8708
3078415,153690,PSME,Pseudotsuga menziesii,1,27.686,17.3736,0.0602,14.8708
3078416,153690,PSME,Pseudotsuga menziesii,1,14.224,11.8872,0.0159,14.8708
3078417,153690,PSME,Pseudotsuga menziesii,1,19.558,12.192,0.03,14.8708
3078418,153690,PSME,Pseudotsuga menziesii,1,25.654,18.5928,0.0517,14.8708
3078419,153690,PSME,Pseudotsuga menziesii,1,86.868,29.2608,0.5927,2.469
3078420,153690,PSME,Pseudotsuga menziesii,1,12.7,11.8872,0.0127,14.8708
3078421,153690,PIPO,Pinus ponderosa,1,73.152,32.004,0.4203,2.469
3078422,153690,PSME,Pseudotsuga menziesii,1,6.096,4.572,0.0029,185.2421
3078423,153690,PSME,Pseudotsuga menziesii,1,3.81,2.1336,0.0011,185.2421
3078424,153690,PIPO,Pinus ponderosa,1,59.436,32.6136,0.2775,14.8708
3078425,153690,PSME,Pseudotsuga menziesii,1,16.256,10.3632,0.0208,14.8708
3078426,153690,PSME,Pseudotsuga menziesii,1,16.764,10.9728,0.0221,14.8708
3078427,153690,PSME,Pseudotsuga menziesii,1,17.018,11.5824,0.0227,14.8708
3078428,153690,PIPO,Pinus ponderosa,1,87.63,40.5384,0.6031,2.469
3078429,153690,PIPO,Pinus ponderosa,1,85.344,33.8328,0.5721,2.469
3078430,153690,PSME,Pseudotsuga menziesii,1,12.7,9.7536,0.0127,14.8708
3078431,153690,PSME,Pseudotsuga menziesii,1,13.97,10.0584,0.0153,14.8708
3078432,153690,PSME,Pseudotsuga menziesii,1,12.954,9.144,0.0132,14.8708
3078433,153690,PSME,Pseudotsuga menziesii,1,61.214,32.9184,0.2943,2.469
3078434,153690,PIPO,Pinus ponderosa,1,65.786,34.4424,0.3399,2.469
3078435,153690,PSME,Pseudotsuga menziesii,1,5.08,3.9624,0.002,185.2421
3078436,153690,PSME,Pseudotsuga menziesii,1,11.43,10.0584,0.0103,185.2421
3078437,153690,PSME,Pseudotsuga menziesii,1,17.272,12.192,0.0234,14.8708
3078438,153690,QUGA4,Quercus garryana,0,16.256,10.668,0.0208,14.8708
3078439,153690,PSME,Pseudotsuga menziesii,1,18.542,12.192,0.027,14.8708
3078440,153690,PIPO,Pinus ponderosa,1,44.196,26.2128,0.1534,14.8708
3078441,153690,PSME,Pseudotsuga menziesii,1,15.494,10.3632,0.0189,14.8708
3078442,153690,PSME,Pseudotsuga menziesii,1,27.432,14.3256,0.0591,14.8708
3078443,153690,PSME,Pseudotsuga menziesii,1,14.732,10.0584,0.017,14.8708
3078444,153690,PSME,Pseudotsuga menziesii,1,18.288,12.8016,0.0263,14.8708
3078445,153690,PSME,Pseudotsuga menziesii,1,13.716,11.5824,0.0148,14.8708
3078446,153690,PSME,Pseudotsuga menziesii,1,30.988,16.1544,0.0754,14.8708
3078447,153690,QUGA4,Quercus garryana,0,21.59,13.4112,0.0366,14.8708
3078448,153690,PSME,Pseudotsuga menziesii,1,88.646,31.0896,0.6172,2.469
3078449,153690,PIPO,Pinus ponderosa,1,83.312,36.2712,0.5451,2.469
