time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-01T00:00:00Z,0,-1.7,-5.6,99,ZZW,3,197,1026
2017-01-01T00:10:00Z,0,-1.7,-5.6,99,ZZW,3,195,1025.8
2017-01-01T00:20:00Z,0,-1.7,-5.6,99,ZZW,3,271,1025.6
2017-01-01T00:30:00Z,0,-1.6,-5.4,99,Z,3,316,1025.4
2017-01-01T00:40:00Z,0,-1.6,-5.4,99,Z,3,334,1025.3
2017-01-01T00:50:00Z,0,-1.6,-5.4,99,Z,3,340,1025.2
2017-01-01T01:00:00Z,0,-1.5,-5.3,99,Z,3,398,1024.9
2017-01-01T01:10:00Z,0,-1.5,-5.3,99,Z,3,433,1024.7
2017-01-01T01:20:00Z,0,-1.4,-5.2,99,Z,3,413,1024.7
2017-01-01T01:30:00Z,0,-1.4,-5.2,99,ZZW,3,375,1024.6
2017-01-01T01:40:00Z,0,-1.4,-6,99,ZZW,4,363,1024.5
2017-01-01T01:50:00Z,0,-1.3,-5.1,99,ZZW,3,373,1024.5
2017-01-01T02:00:00Z,0,-1.3,-5.9,99,ZZW,4,339,1024.4
2017-01-01T02:10:00Z,0,-1.3,-5.9,99,ZZW,4,287,1024.3
2017-01-01T02:20:00Z,0,-1.3,-5.9,99,ZZW,4,308,1024.1
2017-01-01T02:30:00Z,0,-1.3,-5.9,99,ZZW,4,341,1023.9
2017-01-01T02:40:00Z,0,-1.3,-5.9,99,ZZW,4,350,1023.9
2017-01-01T02:50:00Z,0,-1.3,-5.9,99,ZZW,4,369,1023.8
2017-01-01T03:00:00Z,0,-1.3,-5.9,99,ZZW,4,377,1023.6
2017-01-01T03:10:00Z,0,-1.2,-5,99,ZZW,3,407,1023.4
2017-01-01T03:20:00Z,0,-1.2,-5.8,99,ZZW,4,349,1023.2
2017-01-01T03:30:00Z,0,-1.2,-5,99,ZZW,3,380,1023
2017-01-01T03:40:00Z,0,-1.2,-5,99,ZZW,3,614,1022.9
